no_topics,min_df,max_df,alpha,coherence_score
16.0,0.03,0.99,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.99,1.0,-0.007579351157767448
16.0,0.03,0.98,0.05,0.005300676091228767
16.0,0.03,0.98,0.1,0.004745756761575321
16.0,0.03,0.98,0.15000000000000002,0.004520204283982391
16.0,0.03,0.98,0.2,0.004170590605259932
16.0,0.03,0.98,0.25,0.004287355544528847
16.0,0.03,0.98,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.98,0.35000000000000003,0.004329534629427482
16.0,0.03,0.98,0.4,0.00349914289654221
16.0,0.03,0.98,0.45,0.0015590065201240909
16.0,0.03,0.98,0.5,-0.00029092650016420644
16.0,0.03,0.98,0.55,-0.0018404710998698734
16.0,0.03,0.98,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.98,0.65,-0.004703805220776186
16.0,0.03,0.98,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.98,0.75,-0.008233487879786517
16.0,0.03,0.98,0.8,-0.007325225863363999
16.0,0.03,0.98,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.98,0.9,-0.007985392684489022
16.0,0.03,0.98,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.98,1.0,-0.007579351157767448
16.0,0.03,0.97,0.05,0.005300676091228767
16.0,0.03,0.97,0.1,0.004745756761575321
16.0,0.03,0.97,0.15000000000000002,0.004520204283982391
16.0,0.03,0.97,0.2,0.004170590605259932
16.0,0.03,0.97,0.25,0.004287355544528847
16.0,0.03,0.97,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.97,0.35000000000000003,0.004329534629427482
16.0,0.03,0.97,0.4,0.00349914289654221
16.0,0.03,0.97,0.45,0.0015590065201240909
16.0,0.03,0.97,0.5,-0.00029092650016420644
16.0,0.03,0.97,0.55,-0.0018404710998698734
16.0,0.03,0.97,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.97,0.65,-0.004703805220776186
16.0,0.03,0.97,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.97,0.75,-0.008233487879786517
16.0,0.03,0.97,0.8,-0.007325225863363999
16.0,0.03,0.97,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.97,0.9,-0.007985392684489022
16.0,0.03,0.97,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.97,1.0,-0.007579351157767448
16.0,0.03,0.96,0.05,0.005300676091228767
16.0,0.03,0.96,0.1,0.004745756761575321
16.0,0.03,0.96,0.15000000000000002,0.004520204283982391
16.0,0.03,0.96,0.2,0.004170590605259932
16.0,0.03,0.96,0.25,0.004287355544528847
16.0,0.03,0.96,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.96,0.35000000000000003,0.004329534629427482
16.0,0.03,0.96,0.4,0.00349914289654221
16.0,0.03,0.96,0.45,0.0015590065201240909
16.0,0.03,0.96,0.5,-0.00029092650016420644
16.0,0.03,0.96,0.55,-0.0018404710998698734
16.0,0.03,0.96,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.96,0.65,-0.004703805220776186
16.0,0.03,0.96,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.96,0.75,-0.008233487879786517
16.0,0.03,0.96,0.8,-0.007325225863363999
16.0,0.03,0.96,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.96,0.9,-0.007985392684489022
16.0,0.03,0.96,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.96,1.0,-0.007579351157767448
16.0,0.03,0.9500000000000001,0.05,0.005300676091228767
16.0,0.03,0.9500000000000001,0.1,0.004745756761575321
16.0,0.03,0.9500000000000001,0.15000000000000002,0.004520204283982391
16.0,0.03,0.9500000000000001,0.2,0.004170590605259932
16.0,0.03,0.9500000000000001,0.25,0.004287355544528847
16.0,0.03,0.9500000000000001,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.9500000000000001,0.35000000000000003,0.004329534629427482
16.0,0.03,0.9500000000000001,0.4,0.00349914289654221
16.0,0.03,0.9500000000000001,0.45,0.0015590065201240909
16.0,0.03,0.9500000000000001,0.5,-0.00029092650016420644
16.0,0.03,0.9500000000000001,0.55,-0.0018404710998698734
16.0,0.03,0.9500000000000001,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.9500000000000001,0.65,-0.004703805220776186
16.0,0.03,0.9500000000000001,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.9500000000000001,0.75,-0.008233487879786517
16.0,0.03,0.9500000000000001,0.8,-0.007325225863363999
16.0,0.03,0.9500000000000001,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.9500000000000001,0.9,-0.007985392684489022
16.0,0.03,0.9500000000000001,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.9500000000000001,1.0,-0.007579351157767448
16.0,0.03,0.9400000000000001,0.05,0.005300676091228767
16.0,0.03,0.9400000000000001,0.1,0.004745756761575321
16.0,0.03,0.9400000000000001,0.15000000000000002,0.004520204283982391
16.0,0.03,0.9400000000000001,0.2,0.004170590605259932
16.0,0.03,0.9400000000000001,0.25,0.004287355544528847
16.0,0.03,0.9400000000000001,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.9400000000000001,0.35000000000000003,0.004329534629427482
16.0,0.03,0.9400000000000001,0.4,0.00349914289654221
16.0,0.03,0.9400000000000001,0.45,0.0015590065201240909
16.0,0.03,0.9400000000000001,0.5,-0.00029092650016420644
16.0,0.03,0.9400000000000001,0.55,-0.0018404710998698734
16.0,0.03,0.9400000000000001,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.9400000000000001,0.65,-0.004703805220776186
16.0,0.03,0.9400000000000001,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.9400000000000001,0.75,-0.008233487879786517
16.0,0.03,0.9400000000000001,0.8,-0.007325225863363999
16.0,0.03,0.9400000000000001,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.9400000000000001,0.9,-0.007985392684489022
16.0,0.03,0.9400000000000001,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.9400000000000001,1.0,-0.007579351157767448
16.0,0.03,0.93,0.05,0.005300676091228767
16.0,0.03,0.93,0.1,0.004745756761575321
16.0,0.03,0.93,0.15000000000000002,0.004520204283982391
16.0,0.03,0.93,0.2,0.004170590605259932
16.0,0.03,0.93,0.25,0.004287355544528847
16.0,0.03,0.93,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.93,0.35000000000000003,0.004329534629427482
16.0,0.03,0.93,0.4,0.00349914289654221
16.0,0.03,0.93,0.45,0.0015590065201240909
16.0,0.03,0.93,0.5,-0.00029092650016420644
16.0,0.03,0.93,0.55,-0.0018404710998698734
16.0,0.03,0.93,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.93,0.65,-0.004703805220776186
16.0,0.03,0.93,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.93,0.75,-0.008233487879786517
16.0,0.03,0.93,0.8,-0.007325225863363999
16.0,0.03,0.93,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.93,0.9,-0.007985392684489022
16.0,0.03,0.93,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.93,1.0,-0.007579351157767448
16.0,0.03,0.92,0.05,0.005300676091228767
16.0,0.03,0.92,0.1,0.004745756761575321
16.0,0.03,0.92,0.15000000000000002,0.004520204283982391
16.0,0.03,0.92,0.2,0.004170590605259932
16.0,0.03,0.92,0.25,0.004287355544528847
16.0,0.03,0.92,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.92,0.35000000000000003,0.004329534629427482
16.0,0.03,0.92,0.4,0.00349914289654221
16.0,0.03,0.92,0.45,0.0015590065201240909
16.0,0.03,0.92,0.5,-0.00029092650016420644
16.0,0.03,0.92,0.55,-0.0018404710998698734
16.0,0.03,0.92,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.92,0.65,-0.004703805220776186
16.0,0.03,0.92,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.92,0.75,-0.008233487879786517
16.0,0.03,0.92,0.8,-0.007325225863363999
16.0,0.03,0.92,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.92,0.9,-0.007985392684489022
16.0,0.03,0.92,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.92,1.0,-0.007579351157767448
16.0,0.03,0.91,0.05,0.005300676091228767
16.0,0.03,0.91,0.1,0.004745756761575321
16.0,0.03,0.91,0.15000000000000002,0.004520204283982391
16.0,0.03,0.91,0.2,0.004170590605259932
16.0,0.03,0.91,0.25,0.004287355544528847
16.0,0.03,0.91,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.91,0.35000000000000003,0.004329534629427482
16.0,0.03,0.91,0.4,0.00349914289654221
16.0,0.03,0.91,0.45,0.0015590065201240909
16.0,0.03,0.91,0.5,-0.00029092650016420644
16.0,0.03,0.91,0.55,-0.0018404710998698734
16.0,0.03,0.91,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.91,0.65,-0.004703805220776186
16.0,0.03,0.91,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.91,0.75,-0.008233487879786517
16.0,0.03,0.91,0.8,-0.007325225863363999
16.0,0.03,0.91,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.91,0.9,-0.007985392684489022
16.0,0.03,0.91,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.91,1.0,-0.007579351157767448
16.0,0.03,0.9,0.05,0.005300676091228767
16.0,0.03,0.9,0.1,0.004745756761575321
16.0,0.03,0.9,0.15000000000000002,0.004520204283982391
16.0,0.03,0.9,0.2,0.004170590605259932
16.0,0.03,0.9,0.25,0.004287355544528847
16.0,0.03,0.9,0.30000000000000004,0.0041993291755326985
16.0,0.03,0.9,0.35000000000000003,0.004329534629427482
16.0,0.03,0.9,0.4,0.00349914289654221
16.0,0.03,0.9,0.45,0.0015590065201240909
16.0,0.03,0.9,0.5,-0.00029092650016420644
16.0,0.03,0.9,0.55,-0.0018404710998698734
16.0,0.03,0.9,0.6000000000000001,-0.0028284630919738025
16.0,0.03,0.9,0.65,-0.004703805220776186
16.0,0.03,0.9,0.7000000000000001,-0.0073721360192226994
16.0,0.03,0.9,0.75,-0.008233487879786517
16.0,0.03,0.9,0.8,-0.007325225863363999
16.0,0.03,0.9,0.8500000000000001,-0.007596303286129349
16.0,0.03,0.9,0.9,-0.007985392684489022
16.0,0.03,0.9,0.9500000000000001,-0.007856261903006367
16.0,0.03,0.9,1.0,-0.007579351157767448
16.0,0.04,0.99,0.05,0.0045134818195030155
16.0,0.04,0.99,0.1,0.004979329005312531
16.0,0.04,0.99,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.99,0.2,0.005598548997160139
16.0,0.04,0.99,0.25,0.0056028197019314056
16.0,0.04,0.99,0.30000000000000004,0.005637658641527648
16.0,0.04,0.99,0.35000000000000003,0.004675688110374635
16.0,0.04,0.99,0.4,0.0047816806375574035
16.0,0.04,0.99,0.45,0.0038040392330747994
16.0,0.04,0.99,0.5,0.002974926598112883
16.0,0.04,0.99,0.55,0.0011065160205057743
16.0,0.04,0.99,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.99,0.65,-0.004437972854824925
16.0,0.04,0.99,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.99,0.75,-0.006085054737935114
16.0,0.04,0.99,0.8,-0.006706459781355031
16.0,0.04,0.99,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.99,0.9,-0.007557678745664378
16.0,0.04,0.99,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.99,1.0,-0.007357471050897265
16.0,0.04,0.98,0.05,0.0045134818195030155
16.0,0.04,0.98,0.1,0.004979329005312531
16.0,0.04,0.98,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.98,0.2,0.005598548997160139
16.0,0.04,0.98,0.25,0.0056028197019314056
16.0,0.04,0.98,0.30000000000000004,0.005637658641527648
16.0,0.04,0.98,0.35000000000000003,0.004675688110374635
16.0,0.04,0.98,0.4,0.0047816806375574035
16.0,0.04,0.98,0.45,0.0038040392330747994
16.0,0.04,0.98,0.5,0.002974926598112883
16.0,0.04,0.98,0.55,0.0011065160205057743
16.0,0.04,0.98,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.98,0.65,-0.004437972854824925
16.0,0.04,0.98,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.98,0.75,-0.006085054737935114
16.0,0.04,0.98,0.8,-0.006706459781355031
16.0,0.04,0.98,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.98,0.9,-0.007557678745664378
16.0,0.04,0.98,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.98,1.0,-0.007357471050897265
16.0,0.04,0.97,0.05,0.0045134818195030155
16.0,0.04,0.97,0.1,0.004979329005312531
16.0,0.04,0.97,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.97,0.2,0.005598548997160139
16.0,0.04,0.97,0.25,0.0056028197019314056
16.0,0.04,0.97,0.30000000000000004,0.005637658641527648
16.0,0.04,0.97,0.35000000000000003,0.004675688110374635
16.0,0.04,0.97,0.4,0.0047816806375574035
16.0,0.04,0.97,0.45,0.0038040392330747994
16.0,0.04,0.97,0.5,0.002974926598112883
16.0,0.04,0.97,0.55,0.0011065160205057743
16.0,0.04,0.97,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.97,0.65,-0.004437972854824925
16.0,0.04,0.97,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.97,0.75,-0.006085054737935114
16.0,0.04,0.97,0.8,-0.006706459781355031
16.0,0.04,0.97,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.97,0.9,-0.007557678745664378
16.0,0.04,0.97,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.97,1.0,-0.007357471050897265
16.0,0.04,0.96,0.05,0.0045134818195030155
16.0,0.04,0.96,0.1,0.004979329005312531
16.0,0.04,0.96,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.96,0.2,0.005598548997160139
16.0,0.04,0.96,0.25,0.0056028197019314056
16.0,0.04,0.96,0.30000000000000004,0.005637658641527648
16.0,0.04,0.96,0.35000000000000003,0.004675688110374635
16.0,0.04,0.96,0.4,0.0047816806375574035
16.0,0.04,0.96,0.45,0.0038040392330747994
16.0,0.04,0.96,0.5,0.002974926598112883
16.0,0.04,0.96,0.55,0.0011065160205057743
16.0,0.04,0.96,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.96,0.65,-0.004437972854824925
16.0,0.04,0.96,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.96,0.75,-0.006085054737935114
16.0,0.04,0.96,0.8,-0.006706459781355031
16.0,0.04,0.96,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.96,0.9,-0.007557678745664378
16.0,0.04,0.96,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.96,1.0,-0.007357471050897265
16.0,0.04,0.9500000000000001,0.05,0.0045134818195030155
16.0,0.04,0.9500000000000001,0.1,0.004979329005312531
16.0,0.04,0.9500000000000001,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.9500000000000001,0.2,0.005598548997160139
16.0,0.04,0.9500000000000001,0.25,0.0056028197019314056
16.0,0.04,0.9500000000000001,0.30000000000000004,0.005637658641527648
16.0,0.04,0.9500000000000001,0.35000000000000003,0.004675688110374635
16.0,0.04,0.9500000000000001,0.4,0.0047816806375574035
16.0,0.04,0.9500000000000001,0.45,0.0038040392330747994
16.0,0.04,0.9500000000000001,0.5,0.002974926598112883
16.0,0.04,0.9500000000000001,0.55,0.0011065160205057743
16.0,0.04,0.9500000000000001,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.9500000000000001,0.65,-0.004437972854824925
16.0,0.04,0.9500000000000001,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.9500000000000001,0.75,-0.006085054737935114
16.0,0.04,0.9500000000000001,0.8,-0.006706459781355031
16.0,0.04,0.9500000000000001,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.9500000000000001,0.9,-0.007557678745664378
16.0,0.04,0.9500000000000001,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.9500000000000001,1.0,-0.007357471050897265
16.0,0.04,0.9400000000000001,0.05,0.0045134818195030155
16.0,0.04,0.9400000000000001,0.1,0.004979329005312531
16.0,0.04,0.9400000000000001,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.9400000000000001,0.2,0.005598548997160139
16.0,0.04,0.9400000000000001,0.25,0.0056028197019314056
16.0,0.04,0.9400000000000001,0.30000000000000004,0.005637658641527648
16.0,0.04,0.9400000000000001,0.35000000000000003,0.004675688110374635
16.0,0.04,0.9400000000000001,0.4,0.0047816806375574035
16.0,0.04,0.9400000000000001,0.45,0.0038040392330747994
16.0,0.04,0.9400000000000001,0.5,0.002974926598112883
16.0,0.04,0.9400000000000001,0.55,0.0011065160205057743
16.0,0.04,0.9400000000000001,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.9400000000000001,0.65,-0.004437972854824925
16.0,0.04,0.9400000000000001,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.9400000000000001,0.75,-0.006085054737935114
16.0,0.04,0.9400000000000001,0.8,-0.006706459781355031
16.0,0.04,0.9400000000000001,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.9400000000000001,0.9,-0.007557678745664378
16.0,0.04,0.9400000000000001,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.9400000000000001,1.0,-0.007357471050897265
16.0,0.04,0.93,0.05,0.0045134818195030155
16.0,0.04,0.93,0.1,0.004979329005312531
16.0,0.04,0.93,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.93,0.2,0.005598548997160139
16.0,0.04,0.93,0.25,0.0056028197019314056
16.0,0.04,0.93,0.30000000000000004,0.005637658641527648
16.0,0.04,0.93,0.35000000000000003,0.004675688110374635
16.0,0.04,0.93,0.4,0.0047816806375574035
16.0,0.04,0.93,0.45,0.0038040392330747994
16.0,0.04,0.93,0.5,0.002974926598112883
16.0,0.04,0.93,0.55,0.0011065160205057743
16.0,0.04,0.93,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.93,0.65,-0.004437972854824925
16.0,0.04,0.93,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.93,0.75,-0.006085054737935114
16.0,0.04,0.93,0.8,-0.006706459781355031
16.0,0.04,0.93,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.93,0.9,-0.007557678745664378
16.0,0.04,0.93,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.93,1.0,-0.007357471050897265
16.0,0.04,0.92,0.05,0.0045134818195030155
16.0,0.04,0.92,0.1,0.004979329005312531
16.0,0.04,0.92,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.92,0.2,0.005598548997160139
16.0,0.04,0.92,0.25,0.0056028197019314056
16.0,0.04,0.92,0.30000000000000004,0.005637658641527648
16.0,0.04,0.92,0.35000000000000003,0.004675688110374635
16.0,0.04,0.92,0.4,0.0047816806375574035
16.0,0.04,0.92,0.45,0.0038040392330747994
16.0,0.04,0.92,0.5,0.002974926598112883
16.0,0.04,0.92,0.55,0.0011065160205057743
16.0,0.04,0.92,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.92,0.65,-0.004437972854824925
16.0,0.04,0.92,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.92,0.75,-0.006085054737935114
16.0,0.04,0.92,0.8,-0.006706459781355031
16.0,0.04,0.92,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.92,0.9,-0.007557678745664378
16.0,0.04,0.92,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.92,1.0,-0.007357471050897265
16.0,0.04,0.91,0.05,0.0045134818195030155
16.0,0.04,0.91,0.1,0.004979329005312531
16.0,0.04,0.91,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.91,0.2,0.005598548997160139
16.0,0.04,0.91,0.25,0.0056028197019314056
16.0,0.04,0.91,0.30000000000000004,0.005637658641527648
16.0,0.04,0.91,0.35000000000000003,0.004675688110374635
16.0,0.04,0.91,0.4,0.0047816806375574035
16.0,0.04,0.91,0.45,0.0038040392330747994
16.0,0.04,0.91,0.5,0.002974926598112883
16.0,0.04,0.91,0.55,0.0011065160205057743
16.0,0.04,0.91,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.91,0.65,-0.004437972854824925
16.0,0.04,0.91,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.91,0.75,-0.006085054737935114
16.0,0.04,0.91,0.8,-0.006706459781355031
16.0,0.04,0.91,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.91,0.9,-0.007557678745664378
16.0,0.04,0.91,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.91,1.0,-0.007357471050897265
16.0,0.04,0.9,0.05,0.0045134818195030155
16.0,0.04,0.9,0.1,0.004979329005312531
16.0,0.04,0.9,0.15000000000000002,0.0050509207125047735
16.0,0.04,0.9,0.2,0.005598548997160139
16.0,0.04,0.9,0.25,0.0056028197019314056
16.0,0.04,0.9,0.30000000000000004,0.005637658641527648
16.0,0.04,0.9,0.35000000000000003,0.004675688110374635
16.0,0.04,0.9,0.4,0.0047816806375574035
16.0,0.04,0.9,0.45,0.0038040392330747994
16.0,0.04,0.9,0.5,0.002974926598112883
16.0,0.04,0.9,0.55,0.0011065160205057743
16.0,0.04,0.9,0.6000000000000001,-0.0015857518859339736
16.0,0.04,0.9,0.65,-0.004437972854824925
16.0,0.04,0.9,0.7000000000000001,-0.005957210744167523
16.0,0.04,0.9,0.75,-0.006085054737935114
16.0,0.04,0.9,0.8,-0.006706459781355031
16.0,0.04,0.9,0.8500000000000001,-0.007836867575515922
16.0,0.04,0.9,0.9,-0.007557678745664378
16.0,0.04,0.9,0.9500000000000001,-0.008076032962176436
16.0,0.04,0.9,1.0,-0.007357471050897265
16.0,0.05,0.99,0.05,0.005164039062054426
16.0,0.05,0.99,0.1,0.006301566837862824
16.0,0.05,0.99,0.15000000000000002,0.006608432652331516
16.0,0.05,0.99,0.2,0.006463911110267326
16.0,0.05,0.99,0.25,0.006626180456223144
16.0,0.05,0.99,0.30000000000000004,0.005794953707465784
16.0,0.05,0.99,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.99,0.4,0.003945412136202921
16.0,0.05,0.99,0.45,0.003348216488462478
16.0,0.05,0.99,0.5,0.0014855821535384884
16.0,0.05,0.99,0.55,0.0011837624702932586
16.0,0.05,0.99,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.99,0.65,0.00013381239357474254
16.0,0.05,0.99,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.99,0.75,-0.002576296348729183
16.0,0.05,0.99,0.8,-0.00499920857421441
16.0,0.05,0.99,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.99,0.9,-0.007716204362197325
16.0,0.05,0.99,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.99,1.0,-0.008249962434633848
16.0,0.05,0.98,0.05,0.005164039062054426
16.0,0.05,0.98,0.1,0.006301566837862824
16.0,0.05,0.98,0.15000000000000002,0.006608432652331516
16.0,0.05,0.98,0.2,0.006463911110267326
16.0,0.05,0.98,0.25,0.006626180456223144
16.0,0.05,0.98,0.30000000000000004,0.005794953707465784
16.0,0.05,0.98,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.98,0.4,0.003945412136202921
16.0,0.05,0.98,0.45,0.003348216488462478
16.0,0.05,0.98,0.5,0.0014855821535384884
16.0,0.05,0.98,0.55,0.0011837624702932586
16.0,0.05,0.98,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.98,0.65,0.00013381239357474254
16.0,0.05,0.98,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.98,0.75,-0.002576296348729183
16.0,0.05,0.98,0.8,-0.00499920857421441
16.0,0.05,0.98,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.98,0.9,-0.007716204362197325
16.0,0.05,0.98,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.98,1.0,-0.008249962434633848
16.0,0.05,0.97,0.05,0.005164039062054426
16.0,0.05,0.97,0.1,0.006301566837862824
16.0,0.05,0.97,0.15000000000000002,0.006608432652331516
16.0,0.05,0.97,0.2,0.006463911110267326
16.0,0.05,0.97,0.25,0.006626180456223144
16.0,0.05,0.97,0.30000000000000004,0.005794953707465784
16.0,0.05,0.97,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.97,0.4,0.003945412136202921
16.0,0.05,0.97,0.45,0.003348216488462478
16.0,0.05,0.97,0.5,0.0014855821535384884
16.0,0.05,0.97,0.55,0.0011837624702932586
16.0,0.05,0.97,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.97,0.65,0.00013381239357474254
16.0,0.05,0.97,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.97,0.75,-0.002576296348729183
16.0,0.05,0.97,0.8,-0.00499920857421441
16.0,0.05,0.97,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.97,0.9,-0.007716204362197325
16.0,0.05,0.97,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.97,1.0,-0.008249962434633848
16.0,0.05,0.96,0.05,0.005164039062054426
16.0,0.05,0.96,0.1,0.006301566837862824
16.0,0.05,0.96,0.15000000000000002,0.006608432652331516
16.0,0.05,0.96,0.2,0.006463911110267326
16.0,0.05,0.96,0.25,0.006626180456223144
16.0,0.05,0.96,0.30000000000000004,0.005794953707465784
16.0,0.05,0.96,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.96,0.4,0.003945412136202921
16.0,0.05,0.96,0.45,0.003348216488462478
16.0,0.05,0.96,0.5,0.0014855821535384884
16.0,0.05,0.96,0.55,0.0011837624702932586
16.0,0.05,0.96,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.96,0.65,0.00013381239357474254
16.0,0.05,0.96,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.96,0.75,-0.002576296348729183
16.0,0.05,0.96,0.8,-0.00499920857421441
16.0,0.05,0.96,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.96,0.9,-0.007716204362197325
16.0,0.05,0.96,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.96,1.0,-0.008249962434633848
16.0,0.05,0.9500000000000001,0.05,0.005164039062054426
16.0,0.05,0.9500000000000001,0.1,0.006301566837862824
16.0,0.05,0.9500000000000001,0.15000000000000002,0.006608432652331516
16.0,0.05,0.9500000000000001,0.2,0.006463911110267326
16.0,0.05,0.9500000000000001,0.25,0.006626180456223144
16.0,0.05,0.9500000000000001,0.30000000000000004,0.005794953707465784
16.0,0.05,0.9500000000000001,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.9500000000000001,0.4,0.003945412136202921
16.0,0.05,0.9500000000000001,0.45,0.003348216488462478
16.0,0.05,0.9500000000000001,0.5,0.0014855821535384884
16.0,0.05,0.9500000000000001,0.55,0.0011837624702932586
16.0,0.05,0.9500000000000001,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.9500000000000001,0.65,0.00013381239357474254
16.0,0.05,0.9500000000000001,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.9500000000000001,0.75,-0.002576296348729183
16.0,0.05,0.9500000000000001,0.8,-0.00499920857421441
16.0,0.05,0.9500000000000001,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.9500000000000001,0.9,-0.007716204362197325
16.0,0.05,0.9500000000000001,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.9500000000000001,1.0,-0.008249962434633848
16.0,0.05,0.9400000000000001,0.05,0.005164039062054426
16.0,0.05,0.9400000000000001,0.1,0.006301566837862824
16.0,0.05,0.9400000000000001,0.15000000000000002,0.006608432652331516
16.0,0.05,0.9400000000000001,0.2,0.006463911110267326
16.0,0.05,0.9400000000000001,0.25,0.006626180456223144
16.0,0.05,0.9400000000000001,0.30000000000000004,0.005794953707465784
