no_topics,min_df,max_df,alpha,c_v
17.0,0.08,0.15,0.75,0.23773645784182454
17.0,0.08,0.15,0.8,0.23697254726442551
17.0,0.08,0.15,0.8500000000000001,0.23295026049209752
17.0,0.08,0.15,0.9,0.23081833452446998
17.0,0.08,0.15,0.9500000000000001,0.22811093745547867
17.0,0.08,0.15,1.0,0.22851065894204006
17.0,0.09,0.5,0.05,0.33774389283182554
17.0,0.09,0.5,0.1,0.3346400048853089
17.0,0.09,0.5,0.15000000000000002,0.334639561786616
17.0,0.09,0.5,0.2,0.3342110860435424
17.0,0.09,0.5,0.25,0.3348580711714045
17.0,0.09,0.5,0.30000000000000004,0.3372359313095289
17.0,0.09,0.5,0.35000000000000003,0.3348150881929484
17.0,0.09,0.5,0.4,0.3343991237046575
17.0,0.09,0.5,0.45,0.3314878774203751
17.0,0.09,0.5,0.5,0.33182746510443684
17.0,0.09,0.5,0.55,0.32675628895053904
17.0,0.09,0.5,0.6000000000000001,0.31858085907466904
17.0,0.09,0.5,0.65,0.3088260786154412
17.0,0.09,0.5,0.7000000000000001,0.30617158383438753
17.0,0.09,0.5,0.75,0.3042092611903371
17.0,0.09,0.5,0.8,0.30260483276196415
17.0,0.09,0.5,0.8500000000000001,0.2989904817827861
17.0,0.09,0.5,0.9,0.2981508111855074
17.0,0.09,0.5,0.9500000000000001,0.2971337263244606
17.0,0.09,0.5,1.0,0.29644824012930415
17.0,0.09,0.45,0.05,0.33097620911653014
17.0,0.09,0.45,0.1,0.33366933510025065
17.0,0.09,0.45,0.15000000000000002,0.32976460005370567
17.0,0.09,0.45,0.2,0.3260491767259677
17.0,0.09,0.45,0.25,0.32635949254382784
17.0,0.09,0.45,0.30000000000000004,0.3215666094089666
17.0,0.09,0.45,0.35000000000000003,0.32469758519206443
17.0,0.09,0.45,0.4,0.32546815119320543
17.0,0.09,0.45,0.45,0.32487486641975816
17.0,0.09,0.45,0.5,0.3184026170039364
17.0,0.09,0.45,0.55,0.30734081707670763
17.0,0.09,0.45,0.6000000000000001,0.29955502005585105
17.0,0.09,0.45,0.65,0.3010963710941179
17.0,0.09,0.45,0.7000000000000001,0.3012171781823345
17.0,0.09,0.45,0.75,0.29826943143864365
17.0,0.09,0.45,0.8,0.29648388877567955
17.0,0.09,0.45,0.8500000000000001,0.2926156263180033
17.0,0.09,0.45,0.9,0.2915901710128169
17.0,0.09,0.45,0.9500000000000001,0.2917029276589818
17.0,0.09,0.45,1.0,0.2923256513626233
17.0,0.09,0.4,0.05,0.3141114463074741
17.0,0.09,0.4,0.1,0.3144421300147174
17.0,0.09,0.4,0.15000000000000002,0.31515480438073185
17.0,0.09,0.4,0.2,0.31305983021174877
17.0,0.09,0.4,0.25,0.31168006069460014
17.0,0.09,0.4,0.30000000000000004,0.3084326263441823
17.0,0.09,0.4,0.35000000000000003,0.3081617466126131
17.0,0.09,0.4,0.4,0.3086607217706001
17.0,0.09,0.4,0.45,0.30555554610200103
17.0,0.09,0.4,0.5,0.3042031255421886
17.0,0.09,0.4,0.55,0.2983828882789228
17.0,0.09,0.4,0.6000000000000001,0.29236082649017764
17.0,0.09,0.4,0.65,0.2892311176428045
17.0,0.09,0.4,0.7000000000000001,0.28704895550278897
17.0,0.09,0.4,0.75,0.29099352086238145
17.0,0.09,0.4,0.8,0.2904023612819135
17.0,0.09,0.4,0.8500000000000001,0.29033950875879033
17.0,0.09,0.4,0.9,0.290419521283625
17.0,0.09,0.4,0.9500000000000001,0.28937822940963526
17.0,0.09,0.4,1.0,0.29064229680414266
17.0,0.09,0.35000000000000003,0.05,0.3141114463074741
17.0,0.09,0.35000000000000003,0.1,0.3144421300147174
17.0,0.09,0.35000000000000003,0.15000000000000002,0.31515480438073185
17.0,0.09,0.35000000000000003,0.2,0.31305983021174877
17.0,0.09,0.35000000000000003,0.25,0.31168006069460014
17.0,0.09,0.35000000000000003,0.30000000000000004,0.3084326263441823
17.0,0.09,0.35000000000000003,0.35000000000000003,0.3081617466126131
17.0,0.09,0.35000000000000003,0.4,0.3086607217706001
17.0,0.09,0.35000000000000003,0.45,0.30555554610200103
17.0,0.09,0.35000000000000003,0.5,0.3042031255421886
17.0,0.09,0.35000000000000003,0.55,0.2983828882789228
17.0,0.09,0.35000000000000003,0.6000000000000001,0.29236082649017764
17.0,0.09,0.35000000000000003,0.65,0.2892311176428045
17.0,0.09,0.35000000000000003,0.7000000000000001,0.28704895550278897
17.0,0.09,0.35000000000000003,0.75,0.29099352086238145
17.0,0.09,0.35000000000000003,0.8,0.2904023612819135
17.0,0.09,0.35000000000000003,0.8500000000000001,0.29033950875879033
17.0,0.09,0.35000000000000003,0.9,0.290419521283625
17.0,0.09,0.35000000000000003,0.9500000000000001,0.28937822940963526
17.0,0.09,0.35000000000000003,1.0,0.29064229680414266
17.0,0.09,0.3,0.05,0.31814342043992627
17.0,0.09,0.3,0.1,0.3144503126817513
17.0,0.09,0.3,0.15000000000000002,0.31623315381514233
17.0,0.09,0.3,0.2,0.31908163652315813
17.0,0.09,0.3,0.25,0.3196591275607017
17.0,0.09,0.3,0.30000000000000004,0.31636376431535734
17.0,0.09,0.3,0.35000000000000003,0.31202631560455035
17.0,0.09,0.3,0.4,0.3121708783838094
17.0,0.09,0.3,0.45,0.3114868094394088
17.0,0.09,0.3,0.5,0.30198798589107384
17.0,0.09,0.3,0.55,0.3027264612640308
17.0,0.09,0.3,0.6000000000000001,0.29252312267564745
17.0,0.09,0.3,0.65,0.2829580214768467
17.0,0.09,0.3,0.7000000000000001,0.2797561892547732
17.0,0.09,0.3,0.75,0.27798018837522825
17.0,0.09,0.3,0.8,0.27702502249221667
17.0,0.09,0.3,0.8500000000000001,0.27621717453908834
17.0,0.09,0.3,0.9,0.2762800808955199
17.0,0.09,0.3,0.9500000000000001,0.27618949172732726
17.0,0.09,0.3,1.0,0.2766854828500957
17.0,0.09,0.25,0.05,0.2978898487115784
17.0,0.09,0.25,0.1,0.2990438124716497
17.0,0.09,0.25,0.15000000000000002,0.2983623346877039
17.0,0.09,0.25,0.2,0.29767256060378117
17.0,0.09,0.25,0.25,0.29539326101618274
17.0,0.09,0.25,0.30000000000000004,0.29598564801449884
17.0,0.09,0.25,0.35000000000000003,0.29568140907744256
17.0,0.09,0.25,0.4,0.29295697810212856
17.0,0.09,0.25,0.45,0.2924796428567732
17.0,0.09,0.25,0.5,0.27753488563797335
17.0,0.09,0.25,0.55,0.27099063416288527
17.0,0.09,0.25,0.6000000000000001,0.26540866595334023
17.0,0.09,0.25,0.65,0.2637553279219092
17.0,0.09,0.25,0.7000000000000001,0.2575375239926639
17.0,0.09,0.25,0.75,0.2565027303686028
17.0,0.09,0.25,0.8,0.2572975905911584
17.0,0.09,0.25,0.8500000000000001,0.25582335626347835
17.0,0.09,0.25,0.9,0.25371317348909084
17.0,0.09,0.25,0.9500000000000001,0.25336111924003163
17.0,0.09,0.25,1.0,0.2547030159567045
17.0,0.09,0.2,0.05,0.3005063966261119
17.0,0.09,0.2,0.1,0.2982706702669435
17.0,0.09,0.2,0.15000000000000002,0.3024308087428487
17.0,0.09,0.2,0.2,0.29753732411350886
17.0,0.09,0.2,0.25,0.28993684323355134
17.0,0.09,0.2,0.30000000000000004,0.28676774600282295
17.0,0.09,0.2,0.35000000000000003,0.2825466323751358
17.0,0.09,0.2,0.4,0.28260300456266896
17.0,0.09,0.2,0.45,0.2707979323297203
17.0,0.09,0.2,0.5,0.26812628129013316
17.0,0.09,0.2,0.55,0.2574446366818762
17.0,0.09,0.2,0.6000000000000001,0.2539540821601944
17.0,0.09,0.2,0.65,0.2446133330257453
17.0,0.09,0.2,0.7000000000000001,0.246618557838083
17.0,0.09,0.2,0.75,0.24827492495279807
17.0,0.09,0.2,0.8,0.25322891907521095
17.0,0.09,0.2,0.8500000000000001,0.25239157816411967
17.0,0.09,0.2,0.9,0.2539191426975036
17.0,0.09,0.2,0.9500000000000001,0.25554687038013046
17.0,0.09,0.2,1.0,0.25701245102346343
17.0,0.09,0.15,0.05,0.2579942011496372
17.0,0.09,0.15,0.1,0.2557050656350583
17.0,0.09,0.15,0.15000000000000002,0.2525853957795586
17.0,0.09,0.15,0.2,0.24958681429382262
17.0,0.09,0.15,0.25,0.2503346528618601
17.0,0.09,0.15,0.30000000000000004,0.25060548728987786
17.0,0.09,0.15,0.35000000000000003,0.24945203901878454
17.0,0.09,0.15,0.4,0.2526154152964339
17.0,0.09,0.15,0.45,0.24846726371389222
17.0,0.09,0.15,0.5,0.24329668916802524
17.0,0.09,0.15,0.55,0.23952145294936156
17.0,0.09,0.15,0.6000000000000001,0.23070844339555913
17.0,0.09,0.15,0.65,0.22905757348356012
17.0,0.09,0.15,0.7000000000000001,0.22827562986944347
17.0,0.09,0.15,0.75,0.2259597208686074
17.0,0.09,0.15,0.8,0.22468441066716585
17.0,0.09,0.15,0.8500000000000001,0.22389278950205188
17.0,0.09,0.15,0.9,0.22416436347269636
17.0,0.09,0.15,0.9500000000000001,0.2245392041893246
17.0,0.09,0.15,1.0,0.22432498087816743
17.0,0.1,0.5,0.05,0.3225563363048507
17.0,0.1,0.5,0.1,0.32288870357562954
17.0,0.1,0.5,0.15000000000000002,0.3224364730989644
17.0,0.1,0.5,0.2,0.3235523693696875
17.0,0.1,0.5,0.25,0.32510917649453447
17.0,0.1,0.5,0.30000000000000004,0.32190781834284865
17.0,0.1,0.5,0.35000000000000003,0.32303414875701847
17.0,0.1,0.5,0.4,0.3170627430251487
17.0,0.1,0.5,0.45,0.3118600331768766
17.0,0.1,0.5,0.5,0.30712960627076297
17.0,0.1,0.5,0.55,0.30730702023387946
17.0,0.1,0.5,0.6000000000000001,0.3037338805311431
17.0,0.1,0.5,0.65,0.305658425299064
17.0,0.1,0.5,0.7000000000000001,0.3042627614040515
17.0,0.1,0.5,0.75,0.2983535912521853
17.0,0.1,0.5,0.8,0.29755695784411734
17.0,0.1,0.5,0.8500000000000001,0.29813156906239335
17.0,0.1,0.5,0.9,0.29950112627073555
17.0,0.1,0.5,0.9500000000000001,0.29964660353873274
17.0,0.1,0.5,1.0,0.301628670386028
17.0,0.1,0.45,0.05,0.33321068982347907
17.0,0.1,0.45,0.1,0.32822197022541943
17.0,0.1,0.45,0.15000000000000002,0.32420735897310754
17.0,0.1,0.45,0.2,0.32677303726551077
17.0,0.1,0.45,0.25,0.32612693000929077
17.0,0.1,0.45,0.30000000000000004,0.324195863608791
17.0,0.1,0.45,0.35000000000000003,0.32259294438686165
17.0,0.1,0.45,0.4,0.32466563571025064
17.0,0.1,0.45,0.45,0.31353700610378044
17.0,0.1,0.45,0.5,0.31446399127519825
17.0,0.1,0.45,0.55,0.3045092220192735
17.0,0.1,0.45,0.6000000000000001,0.30059478884050966
17.0,0.1,0.45,0.65,0.29719372385613363
17.0,0.1,0.45,0.7000000000000001,0.2975319312300981
17.0,0.1,0.45,0.75,0.29663532907363566
17.0,0.1,0.45,0.8,0.293788315166551
17.0,0.1,0.45,0.8500000000000001,0.2973127553012541
17.0,0.1,0.45,0.9,0.2954328627040881
17.0,0.1,0.45,0.9500000000000001,0.2962989636104056
17.0,0.1,0.45,1.0,0.2968888436895136
17.0,0.1,0.4,0.05,0.31731323530863786
17.0,0.1,0.4,0.1,0.31419512352472934
17.0,0.1,0.4,0.15000000000000002,0.3131264994462113
17.0,0.1,0.4,0.2,0.3123968933960337
17.0,0.1,0.4,0.25,0.3105735661138939
17.0,0.1,0.4,0.30000000000000004,0.31123078138960375
17.0,0.1,0.4,0.35000000000000003,0.3128326737968512
17.0,0.1,0.4,0.4,0.3092461485575059
17.0,0.1,0.4,0.45,0.30684308500853874
17.0,0.1,0.4,0.5,0.3014040606010955
17.0,0.1,0.4,0.55,0.2939191049512024
17.0,0.1,0.4,0.6000000000000001,0.29444261734459914
17.0,0.1,0.4,0.65,0.2906659320201098
17.0,0.1,0.4,0.7000000000000001,0.2886359860870206
17.0,0.1,0.4,0.75,0.288879324994938
17.0,0.1,0.4,0.8,0.2858548060248825
17.0,0.1,0.4,0.8500000000000001,0.2858749705161253
17.0,0.1,0.4,0.9,0.2876039985091666
17.0,0.1,0.4,0.9500000000000001,0.2838107057656708
17.0,0.1,0.4,1.0,0.2846237762365613
17.0,0.1,0.35000000000000003,0.05,0.31731323530863786
17.0,0.1,0.35000000000000003,0.1,0.31419512352472934
17.0,0.1,0.35000000000000003,0.15000000000000002,0.3131264994462113
17.0,0.1,0.35000000000000003,0.2,0.3123968933960337
17.0,0.1,0.35000000000000003,0.25,0.3105735661138939
17.0,0.1,0.35000000000000003,0.30000000000000004,0.31123078138960375
17.0,0.1,0.35000000000000003,0.35000000000000003,0.3128326737968512
17.0,0.1,0.35000000000000003,0.4,0.3092461485575059
17.0,0.1,0.35000000000000003,0.45,0.30684308500853874
17.0,0.1,0.35000000000000003,0.5,0.3014040606010955
17.0,0.1,0.35000000000000003,0.55,0.2939191049512024
17.0,0.1,0.35000000000000003,0.6000000000000001,0.29444261734459914
17.0,0.1,0.35000000000000003,0.65,0.2906659320201098
17.0,0.1,0.35000000000000003,0.7000000000000001,0.2886359860870206
17.0,0.1,0.35000000000000003,0.75,0.288879324994938
17.0,0.1,0.35000000000000003,0.8,0.2858548060248825
17.0,0.1,0.35000000000000003,0.8500000000000001,0.2858749705161253
17.0,0.1,0.35000000000000003,0.9,0.2876039985091666
17.0,0.1,0.35000000000000003,0.9500000000000001,0.2838107057656708
17.0,0.1,0.35000000000000003,1.0,0.2846237762365613
17.0,0.1,0.3,0.05,0.298540484044681
17.0,0.1,0.3,0.1,0.29960372679115227
17.0,0.1,0.3,0.15000000000000002,0.29151752027223005
17.0,0.1,0.3,0.2,0.29178825535068637
17.0,0.1,0.3,0.25,0.2915817409464778
17.0,0.1,0.3,0.30000000000000004,0.29381307017485964
17.0,0.1,0.3,0.35000000000000003,0.2901509554122031
17.0,0.1,0.3,0.4,0.29302591190823835
17.0,0.1,0.3,0.45,0.2900779040085386
17.0,0.1,0.3,0.5,0.2914376616179941
17.0,0.1,0.3,0.55,0.28943308536902984
17.0,0.1,0.3,0.6000000000000001,0.28577394717601834
17.0,0.1,0.3,0.65,0.2853142395601081
17.0,0.1,0.3,0.7000000000000001,0.2787544384340606
17.0,0.1,0.3,0.75,0.27830482029798087
17.0,0.1,0.3,0.8,0.2766611498312686
17.0,0.1,0.3,0.8500000000000001,0.27446661996709376
17.0,0.1,0.3,0.9,0.2734493243969533
17.0,0.1,0.3,0.9500000000000001,0.27396700274658087
17.0,0.1,0.3,1.0,0.27395529768406796
17.0,0.1,0.25,0.05,0.3009159760600666
17.0,0.1,0.25,0.1,0.30227430943002565
17.0,0.1,0.25,0.15000000000000002,0.2994208036825044
17.0,0.1,0.25,0.2,0.29544413681957576
17.0,0.1,0.25,0.25,0.29297634546416973
17.0,0.1,0.25,0.30000000000000004,0.2982472292571033
17.0,0.1,0.25,0.35000000000000003,0.30014892768210333
17.0,0.1,0.25,0.4,0.29891833596723283
17.0,0.1,0.25,0.45,0.2966919347907432
17.0,0.1,0.25,0.5,0.2907766931379489
17.0,0.1,0.25,0.55,0.2770828965994533
17.0,0.1,0.25,0.6000000000000001,0.2672933974393617
17.0,0.1,0.25,0.65,0.25819083937386555
17.0,0.1,0.25,0.7000000000000001,0.25968606269306393
17.0,0.1,0.25,0.75,0.25745807530266146
17.0,0.1,0.25,0.8,0.25837313686856717
17.0,0.1,0.25,0.8500000000000001,0.2589092432124986
17.0,0.1,0.25,0.9,0.25672963884219635
17.0,0.1,0.25,0.9500000000000001,0.25817698550280394
17.0,0.1,0.25,1.0,0.2571193916134758
17.0,0.1,0.2,0.05,0.2802445215737225
17.0,0.1,0.2,0.1,0.2822216119848084
17.0,0.1,0.2,0.15000000000000002,0.282262137546881
17.0,0.1,0.2,0.2,0.2757411159422983
17.0,0.1,0.2,0.25,0.2741670800190144
17.0,0.1,0.2,0.30000000000000004,0.2756684004540335
17.0,0.1,0.2,0.35000000000000003,0.2777583398896847
17.0,0.1,0.2,0.4,0.2816244347346454
17.0,0.1,0.2,0.45,0.28055560599677204
17.0,0.1,0.2,0.5,0.27844942531702455
17.0,0.1,0.2,0.55,0.2657828666821542
17.0,0.1,0.2,0.6000000000000001,0.2641294340328064
17.0,0.1,0.2,0.65,0.25521328011433964
17.0,0.1,0.2,0.7000000000000001,0.25566591957278045
17.0,0.1,0.2,0.75,0.2537494733686738
17.0,0.1,0.2,0.8,0.2547821700243932
17.0,0.1,0.2,0.8500000000000001,0.25385701984040815
17.0,0.1,0.2,0.9,0.2552411067546164
17.0,0.1,0.2,0.9500000000000001,0.2564490095406655
17.0,0.1,0.2,1.0,0.25833053264131306
17.0,0.1,0.15,0.05,0.25807209225605293
17.0,0.1,0.15,0.1,0.2557158679032357
17.0,0.1,0.15,0.15000000000000002,0.2554922015647715
17.0,0.1,0.15,0.2,0.2591243019586896
17.0,0.1,0.15,0.25,0.2575194549481641
17.0,0.1,0.15,0.30000000000000004,0.25807470615709444
17.0,0.1,0.15,0.35000000000000003,0.2587278591056164
17.0,0.1,0.15,0.4,0.25924442918956503
17.0,0.1,0.15,0.45,0.2580884686803142
17.0,0.1,0.15,0.5,0.24727602736694418
17.0,0.1,0.15,0.55,0.2416281039718255
17.0,0.1,0.15,0.6000000000000001,0.23526226469107378
17.0,0.1,0.15,0.65,0.2270726218679787
17.0,0.1,0.15,0.7000000000000001,0.2240002196393347
17.0,0.1,0.15,0.75,0.22405488182536504
17.0,0.1,0.15,0.8,0.2205006615965398
17.0,0.1,0.15,0.8500000000000001,0.22114734450506485
17.0,0.1,0.15,0.9,0.22061080122254956
17.0,0.1,0.15,0.9500000000000001,0.2171887812626921
17.0,0.1,0.15,1.0,0.21765385491130435
18.0,0.01,0.5,0.05,0.32560150693017076
18.0,0.01,0.5,0.1,0.31946984907642956
18.0,0.01,0.5,0.15000000000000002,0.3174767123722716
18.0,0.01,0.5,0.2,0.3218640619948048
18.0,0.01,0.5,0.25,0.32009288904479105
18.0,0.01,0.5,0.30000000000000004,0.31760267342582793
18.0,0.01,0.5,0.35000000000000003,0.32037618678139496
18.0,0.01,0.5,0.4,0.3151052374764378
18.0,0.01,0.5,0.45,0.31305508146568806
18.0,0.01,0.5,0.5,0.30917766209190617
18.0,0.01,0.5,0.55,0.30962339545661655
18.0,0.01,0.5,0.6000000000000001,0.30603145806983073
18.0,0.01,0.5,0.65,0.3065750300508243
18.0,0.01,0.5,0.7000000000000001,0.3012307883548842
18.0,0.01,0.5,0.75,0.29993002731423857
18.0,0.01,0.5,0.8,0.3014304356844319
18.0,0.01,0.5,0.8500000000000001,0.3044484901516156
18.0,0.01,0.5,0.9,0.30261873039787085
18.0,0.01,0.5,0.9500000000000001,0.30495614780760466
18.0,0.01,0.5,1.0,0.30171980773149837
18.0,0.01,0.45,0.05,0.32671091421129106
18.0,0.01,0.45,0.1,0.3300199322721047
18.0,0.01,0.45,0.15000000000000002,0.3322313359247759
18.0,0.01,0.45,0.2,0.32917007644985974
18.0,0.01,0.45,0.25,0.33268239066448496
18.0,0.01,0.45,0.30000000000000004,0.3268594578859567
18.0,0.01,0.45,0.35000000000000003,0.32601294897774624
18.0,0.01,0.45,0.4,0.3223466273131781
18.0,0.01,0.45,0.45,0.3156112310177568
18.0,0.01,0.45,0.5,0.3145578736044923
18.0,0.01,0.45,0.55,0.31470164673734646
18.0,0.01,0.45,0.6000000000000001,0.30206928234370856
18.0,0.01,0.45,0.65,0.29675941040758175
18.0,0.01,0.45,0.7000000000000001,0.29855836047169476
18.0,0.01,0.45,0.75,0.29841198284749876
18.0,0.01,0.45,0.8,0.2976207635478255
18.0,0.01,0.45,0.8500000000000001,0.29688280432457126
18.0,0.01,0.45,0.9,0.2974479162459203
18.0,0.01,0.45,0.9500000000000001,0.29791050222172544
18.0,0.01,0.45,1.0,0.2979673941077483
18.0,0.01,0.4,0.05,0.341660920331343
18.0,0.01,0.4,0.1,0.3383216703623379
18.0,0.01,0.4,0.15000000000000002,0.33804869470126914
18.0,0.01,0.4,0.2,0.33831166076788227
18.0,0.01,0.4,0.25,0.33359844659944776
18.0,0.01,0.4,0.30000000000000004,0.33646151514942807
18.0,0.01,0.4,0.35000000000000003,0.3340298692415976
18.0,0.01,0.4,0.4,0.33299306248818317
18.0,0.01,0.4,0.45,0.32739302662239284
18.0,0.01,0.4,0.5,0.32336864229059314
18.0,0.01,0.4,0.55,0.31400908038825753
18.0,0.01,0.4,0.6000000000000001,0.30264985047755144
18.0,0.01,0.4,0.65,0.2915510515061433
18.0,0.01,0.4,0.7000000000000001,0.2887961557569255
18.0,0.01,0.4,0.75,0.2880201937168079
18.0,0.01,0.4,0.8,0.2882402252389001
18.0,0.01,0.4,0.8500000000000001,0.28786242388865957
18.0,0.01,0.4,0.9,0.28704708592880235
18.0,0.01,0.4,0.9500000000000001,0.2862773264862736
18.0,0.01,0.4,1.0,0.2863079089375264
18.0,0.01,0.35000000000000003,0.05,0.341660920331343
18.0,0.01,0.35000000000000003,0.1,0.3383216703623379
18.0,0.01,0.35000000000000003,0.15000000000000002,0.33804869470126914
18.0,0.01,0.35000000000000003,0.2,0.33831166076788227
18.0,0.01,0.35000000000000003,0.25,0.33359844659944776
18.0,0.01,0.35000000000000003,0.30000000000000004,0.33646151514942807
18.0,0.01,0.35000000000000003,0.35000000000000003,0.3340298692415976
18.0,0.01,0.35000000000000003,0.4,0.33299306248818317
18.0,0.01,0.35000000000000003,0.45,0.32739302662239284
18.0,0.01,0.35000000000000003,0.5,0.32336864229059314
18.0,0.01,0.35000000000000003,0.55,0.31400908038825753
18.0,0.01,0.35000000000000003,0.6000000000000001,0.30264985047755144
18.0,0.01,0.35000000000000003,0.65,0.2915510515061433
18.0,0.01,0.35000000000000003,0.7000000000000001,0.2887961557569255
18.0,0.01,0.35000000000000003,0.75,0.2880201937168079
18.0,0.01,0.35000000000000003,0.8,0.2882402252389001
18.0,0.01,0.35000000000000003,0.8500000000000001,0.28786242388865957
18.0,0.01,0.35000000000000003,0.9,0.28704708592880235
18.0,0.01,0.35000000000000003,0.9500000000000001,0.2862773264862736
18.0,0.01,0.35000000000000003,1.0,0.2863079089375264
18.0,0.01,0.3,0.05,0.31838353119153784
18.0,0.01,0.3,0.1,0.3175431757225329
18.0,0.01,0.3,0.15000000000000002,0.315184536440048
18.0,0.01,0.3,0.2,0.3214027286592154
18.0,0.01,0.3,0.25,0.3169281838400535
18.0,0.01,0.3,0.30000000000000004,0.3174431956741493
18.0,0.01,0.3,0.35000000000000003,0.3216353516680406
18.0,0.01,0.3,0.4,0.31743919463313935
18.0,0.01,0.3,0.45,0.31250981602985717
18.0,0.01,0.3,0.5,0.297853634127417
18.0,0.01,0.3,0.55,0.29031515512101613
18.0,0.01,0.3,0.6000000000000001,0.28416795736095973
18.0,0.01,0.3,0.65,0.2850010010200802
18.0,0.01,0.3,0.7000000000000001,0.2808041733209279
18.0,0.01,0.3,0.75,0.2763513391248334
18.0,0.01,0.3,0.8,0.271143973903176
18.0,0.01,0.3,0.8500000000000001,0.27133726737637576
18.0,0.01,0.3,0.9,0.2705660167075359
18.0,0.01,0.3,0.9500000000000001,0.26975403048622676
18.0,0.01,0.3,1.0,0.27055406728983483
18.0,0.01,0.25,0.05,0.32377926626755893
18.0,0.01,0.25,0.1,0.3272150205965618
18.0,0.01,0.25,0.15000000000000002,0.3211872947756925
18.0,0.01,0.25,0.2,0.32229519952655195
18.0,0.01,0.25,0.25,0.32569429240040726
18.0,0.01,0.25,0.30000000000000004,0.32642252422137824
18.0,0.01,0.25,0.35000000000000003,0.31881241158885953
18.0,0.01,0.25,0.4,0.3121013714156739
18.0,0.01,0.25,0.45,0.30008384154373446
18.0,0.01,0.25,0.5,0.2855768269090952
18.0,0.01,0.25,0.55,0.27145431405584197
18.0,0.01,0.25,0.6000000000000001,0.2658722831132397
18.0,0.01,0.25,0.65,0.2616472928709926
18.0,0.01,0.25,0.7000000000000001,0.2573277067921367
18.0,0.01,0.25,0.75,0.2569784346196846
18.0,0.01,0.25,0.8,0.2524909928311053
18.0,0.01,0.25,0.8500000000000001,0.2533363849855173
18.0,0.01,0.25,0.9,0.25997176748206025
18.0,0.01,0.25,0.9500000000000001,0.26036070610042744
18.0,0.01,0.25,1.0,0.25990843429733657
18.0,0.01,0.2,0.05,0.3307011441407472
18.0,0.01,0.2,0.1,0.3260452204588548
18.0,0.01,0.2,0.15000000000000002,0.33372274251593187
18.0,0.01,0.2,0.2,0.33318731160190107
18.0,0.01,0.2,0.25,0.33116774885493644
18.0,0.01,0.2,0.30000000000000004,0.3295389453027505
18.0,0.01,0.2,0.35000000000000003,0.33442041737966544
18.0,0.01,0.2,0.4,0.3327927212221954
18.0,0.01,0.2,0.45,0.3276538248444553
18.0,0.01,0.2,0.5,0.32260935027389737
18.0,0.01,0.2,0.55,0.306783259910312
18.0,0.01,0.2,0.6000000000000001,0.29677449136756706
18.0,0.01,0.2,0.65,0.28988015695835995
18.0,0.01,0.2,0.7000000000000001,0.27738521889240875
18.0,0.01,0.2,0.75,0.2656571443576613
18.0,0.01,0.2,0.8,0.2647975420610701
18.0,0.01,0.2,0.8500000000000001,0.2628621046102528
18.0,0.01,0.2,0.9,0.2546589168425643
18.0,0.01,0.2,0.9500000000000001,0.2515725797550745
18.0,0.01,0.2,1.0,0.25351813225280434
18.0,0.01,0.15,0.05,0.33266243294515635
18.0,0.01,0.15,0.1,0.3318341063408646
18.0,0.01,0.15,0.15000000000000002,0.33399590679342267
18.0,0.01,0.15,0.2,0.3373910060519311
18.0,0.01,0.15,0.25,0.3318194025224359
18.0,0.01,0.15,0.30000000000000004,0.33404197998005103
18.0,0.01,0.15,0.35000000000000003,0.33275009609957085
18.0,0.01,0.15,0.4,0.33322756837904155
18.0,0.01,0.15,0.45,0.3280610528079523
18.0,0.01,0.15,0.5,0.3213122846336882
18.0,0.01,0.15,0.55,0.3129119060152936
18.0,0.01,0.15,0.6000000000000001,0.2996474686184198
18.0,0.01,0.15,0.65,0.2858354428532683
18.0,0.01,0.15,0.7000000000000001,0.2702023585955278
18.0,0.01,0.15,0.75,0.25239214366705626
18.0,0.01,0.15,0.8,0.2464213498439818
18.0,0.01,0.15,0.8500000000000001,0.23950506507084407
18.0,0.01,0.15,0.9,0.23448782421237654
18.0,0.01,0.15,0.9500000000000001,0.23030111187601834
18.0,0.01,0.15,1.0,0.22695473563749735
18.0,0.02,0.5,0.05,0.32876156206514995
18.0,0.02,0.5,0.1,0.32829064065652824
18.0,0.02,0.5,0.15000000000000002,0.3392414971970397
18.0,0.02,0.5,0.2,0.33572578229590455
18.0,0.02,0.5,0.25,0.3396960613237193
18.0,0.02,0.5,0.30000000000000004,0.33896914110307863
18.0,0.02,0.5,0.35000000000000003,0.33797854856497295
18.0,0.02,0.5,0.4,0.33505461011978865
18.0,0.02,0.5,0.45,0.331193661767188
18.0,0.02,0.5,0.5,0.3265058921374527
18.0,0.02,0.5,0.55,0.3164161338593187
18.0,0.02,0.5,0.6000000000000001,0.309053458947439
18.0,0.02,0.5,0.65,0.3111134694124668
18.0,0.02,0.5,0.7000000000000001,0.30793186722892196
18.0,0.02,0.5,0.75,0.30358901943318367
18.0,0.02,0.5,0.8,0.29849159571681166
18.0,0.02,0.5,0.8500000000000001,0.29880283277018216
18.0,0.02,0.5,0.9,0.29810964093467496
18.0,0.02,0.5,0.9500000000000001,0.29822464594808085
18.0,0.02,0.5,1.0,0.2998130529889261
18.0,0.02,0.45,0.05,0.3305973408389054
18.0,0.02,0.45,0.1,0.32987623679583433
18.0,0.02,0.45,0.15000000000000002,0.33291791923167735
18.0,0.02,0.45,0.2,0.32991840502724473
18.0,0.02,0.45,0.25,0.3337296203554905
18.0,0.02,0.45,0.30000000000000004,0.3326424505597135
