no_topics,min_df,max_df,alpha,c_v
18.0,0.02,0.25,0.05,0.326589732660231
18.0,0.02,0.25,0.1,0.31681660174891585
18.0,0.02,0.25,0.15000000000000002,0.31389614713063074
18.0,0.02,0.25,0.2,0.3169129274103875
18.0,0.02,0.25,0.25,0.31948614492839345
18.0,0.02,0.25,0.30000000000000004,0.3175783291151995
18.0,0.02,0.25,0.35000000000000003,0.31102483281583004
18.0,0.02,0.25,0.4,0.30697367285056987
18.0,0.02,0.25,0.45,0.3073594259779374
18.0,0.02,0.25,0.5,0.30535986467972065
18.0,0.02,0.25,0.55,0.29116761055802176
18.0,0.02,0.25,0.6000000000000001,0.2789764681840158
18.0,0.02,0.25,0.65,0.27499045740049
18.0,0.02,0.25,0.7000000000000001,0.2720678426511409
18.0,0.02,0.25,0.75,0.2616626057735477
18.0,0.02,0.25,0.8,0.2577023835263248
18.0,0.02,0.25,0.8500000000000001,0.2560855909879882
18.0,0.02,0.25,0.9,0.2558066502026524
18.0,0.02,0.25,0.9500000000000001,0.25431981144112953
18.0,0.02,0.25,1.0,0.2539403460594257
18.0,0.02,0.2,0.05,0.32536355139785894
18.0,0.02,0.2,0.1,0.32491245450648176
18.0,0.02,0.2,0.15000000000000002,0.32494445594695565
18.0,0.02,0.2,0.2,0.3294237127398745
18.0,0.02,0.2,0.25,0.32634385697827173
18.0,0.02,0.2,0.30000000000000004,0.3273632548086889
18.0,0.02,0.2,0.35000000000000003,0.3253651065604839
18.0,0.02,0.2,0.4,0.3204705581030183
18.0,0.02,0.2,0.45,0.31073723207409226
18.0,0.02,0.2,0.5,0.2969299651678572
18.0,0.02,0.2,0.55,0.2762425874037542
18.0,0.02,0.2,0.6000000000000001,0.2702977620821089
18.0,0.02,0.2,0.65,0.2633935497290025
18.0,0.02,0.2,0.7000000000000001,0.2557131487227744
18.0,0.02,0.2,0.75,0.25185740139940893
18.0,0.02,0.2,0.8,0.24880733997457044
18.0,0.02,0.2,0.8500000000000001,0.2478097033033603
18.0,0.02,0.2,0.9,0.24873825586897913
18.0,0.02,0.2,0.9500000000000001,0.2506794278519622
18.0,0.02,0.2,1.0,0.25167637707239066
18.0,0.02,0.15,0.05,0.3269215586390773
18.0,0.02,0.15,0.1,0.3300792086069417
18.0,0.02,0.15,0.15000000000000002,0.3257861185278483
18.0,0.02,0.15,0.2,0.3281208584971682
18.0,0.02,0.15,0.25,0.31896076548066116
18.0,0.02,0.15,0.30000000000000004,0.31393150065047243
18.0,0.02,0.15,0.35000000000000003,0.3196369418029428
18.0,0.02,0.15,0.4,0.3235124895332062
18.0,0.02,0.15,0.45,0.30928539706766695
18.0,0.02,0.15,0.5,0.30070297916582206
18.0,0.02,0.15,0.55,0.28472307135987296
18.0,0.02,0.15,0.6000000000000001,0.2886234193584554
18.0,0.02,0.15,0.65,0.27600456548372776
18.0,0.02,0.15,0.7000000000000001,0.26739848617750106
18.0,0.02,0.15,0.75,0.2592714003236053
18.0,0.02,0.15,0.8,0.2552898167635329
18.0,0.02,0.15,0.8500000000000001,0.25549995070536985
18.0,0.02,0.15,0.9,0.2502396082901448
18.0,0.02,0.15,0.9500000000000001,0.25050323966875876
18.0,0.02,0.15,1.0,0.25110965099131133
18.0,0.03,0.5,0.05,0.35138971570608873
18.0,0.03,0.5,0.1,0.3545391081696206
18.0,0.03,0.5,0.15000000000000002,0.35525478019116274
18.0,0.03,0.5,0.2,0.35646840321246975
18.0,0.03,0.5,0.25,0.3490755586001729
18.0,0.03,0.5,0.30000000000000004,0.3489710274062711
18.0,0.03,0.5,0.35000000000000003,0.3514791371802321
18.0,0.03,0.5,0.4,0.3491213580489532
18.0,0.03,0.5,0.45,0.3474262125860542
18.0,0.03,0.5,0.5,0.34149780534897617
18.0,0.03,0.5,0.55,0.3319777149556491
18.0,0.03,0.5,0.6000000000000001,0.3200537085338369
18.0,0.03,0.5,0.65,0.31413982681760494
18.0,0.03,0.5,0.7000000000000001,0.3125509405782057
18.0,0.03,0.5,0.75,0.3093781172833539
18.0,0.03,0.5,0.8,0.3072129027410553
18.0,0.03,0.5,0.8500000000000001,0.3050685434327953
18.0,0.03,0.5,0.9,0.3051865160310387
18.0,0.03,0.5,0.9500000000000001,0.30462056634399776
18.0,0.03,0.5,1.0,0.30554614428486393
18.0,0.03,0.45,0.05,0.34035635797332353
18.0,0.03,0.45,0.1,0.34154049232410116
18.0,0.03,0.45,0.15000000000000002,0.3421060208576424
18.0,0.03,0.45,0.2,0.34136125652770677
18.0,0.03,0.45,0.25,0.3420324497575336
18.0,0.03,0.45,0.30000000000000004,0.3417544599661897
18.0,0.03,0.45,0.35000000000000003,0.33832797289317873
18.0,0.03,0.45,0.4,0.3386174950592997
18.0,0.03,0.45,0.45,0.3300125088066746
18.0,0.03,0.45,0.5,0.3300363827698154
18.0,0.03,0.45,0.55,0.32049438237847966
18.0,0.03,0.45,0.6000000000000001,0.31366488118488
18.0,0.03,0.45,0.65,0.31036037349449863
18.0,0.03,0.45,0.7000000000000001,0.308925457342912
18.0,0.03,0.45,0.75,0.30860152137490854
18.0,0.03,0.45,0.8,0.3065136227296081
18.0,0.03,0.45,0.8500000000000001,0.3044037584628962
18.0,0.03,0.45,0.9,0.30268914505304234
18.0,0.03,0.45,0.9500000000000001,0.3009788514194293
18.0,0.03,0.45,1.0,0.2998915319352157
18.0,0.03,0.4,0.05,0.34264060134425167
18.0,0.03,0.4,0.1,0.3429004473451085
18.0,0.03,0.4,0.15000000000000002,0.3443321840635743
18.0,0.03,0.4,0.2,0.3404274364613219
18.0,0.03,0.4,0.25,0.3374263932854358
18.0,0.03,0.4,0.30000000000000004,0.3366789541409299
18.0,0.03,0.4,0.35000000000000003,0.32962820457014774
18.0,0.03,0.4,0.4,0.32583934425711103
18.0,0.03,0.4,0.45,0.31998258458468404
18.0,0.03,0.4,0.5,0.3148845721711394
18.0,0.03,0.4,0.55,0.3128291290984533
18.0,0.03,0.4,0.6000000000000001,0.30270251083988003
18.0,0.03,0.4,0.65,0.2977018577671089
18.0,0.03,0.4,0.7000000000000001,0.2959847422401094
18.0,0.03,0.4,0.75,0.29016885860423947
18.0,0.03,0.4,0.8,0.2810731391346874
18.0,0.03,0.4,0.8500000000000001,0.2838561261217316
18.0,0.03,0.4,0.9,0.2838561261217316
18.0,0.03,0.4,0.9500000000000001,0.28785290773479577
18.0,0.03,0.4,1.0,0.2867305251969582
18.0,0.03,0.35000000000000003,0.05,0.3451661783665692
18.0,0.03,0.35000000000000003,0.1,0.3418936317829059
18.0,0.03,0.35000000000000003,0.15000000000000002,0.3449762146995387
18.0,0.03,0.35000000000000003,0.2,0.33824438774461246
18.0,0.03,0.35000000000000003,0.25,0.33580917671205984
18.0,0.03,0.35000000000000003,0.30000000000000004,0.3341199508845418
18.0,0.03,0.35000000000000003,0.35000000000000003,0.3319924422439911
18.0,0.03,0.35000000000000003,0.4,0.3277313781734819
18.0,0.03,0.35000000000000003,0.45,0.3276584364932736
18.0,0.03,0.35000000000000003,0.5,0.31877657143434596
18.0,0.03,0.35000000000000003,0.55,0.3095718883567731
18.0,0.03,0.35000000000000003,0.6000000000000001,0.3042128775964776
18.0,0.03,0.35000000000000003,0.65,0.29861609678749435
18.0,0.03,0.35000000000000003,0.7000000000000001,0.2900519778932766
18.0,0.03,0.35000000000000003,0.75,0.28996564149150955
18.0,0.03,0.35000000000000003,0.8,0.28770307882178997
18.0,0.03,0.35000000000000003,0.8500000000000001,0.28851961281882244
18.0,0.03,0.35000000000000003,0.9,0.2866216003801468
18.0,0.03,0.35000000000000003,0.9500000000000001,0.2861030549098989
18.0,0.03,0.35000000000000003,1.0,0.28577051663259434
18.0,0.03,0.3,0.05,0.33945197045024833
18.0,0.03,0.3,0.1,0.34304835617842167
18.0,0.03,0.3,0.15000000000000002,0.34060883920108964
18.0,0.03,0.3,0.2,0.3402309693512157
18.0,0.03,0.3,0.25,0.34194121615156337
18.0,0.03,0.3,0.30000000000000004,0.3388696670286165
18.0,0.03,0.3,0.35000000000000003,0.333618377574566
18.0,0.03,0.3,0.4,0.33071646740589117
18.0,0.03,0.3,0.45,0.32694182103919106
18.0,0.03,0.3,0.5,0.32272381567926467
18.0,0.03,0.3,0.55,0.3167662751404181
18.0,0.03,0.3,0.6000000000000001,0.30608263596840357
18.0,0.03,0.3,0.65,0.30459573734499473
18.0,0.03,0.3,0.7000000000000001,0.29431059098705625
18.0,0.03,0.3,0.75,0.2881111675878388
18.0,0.03,0.3,0.8,0.2868163074863046
18.0,0.03,0.3,0.8500000000000001,0.2824671222694376
18.0,0.03,0.3,0.9,0.2851174077878871
18.0,0.03,0.3,0.9500000000000001,0.2805266534351059
18.0,0.03,0.3,1.0,0.2777751145872406
18.0,0.03,0.25,0.05,0.33494325873438
18.0,0.03,0.25,0.1,0.33277704298534255
18.0,0.03,0.25,0.15000000000000002,0.3367100302839623
18.0,0.03,0.25,0.2,0.3360782842968029
18.0,0.03,0.25,0.25,0.3331151568495846
18.0,0.03,0.25,0.30000000000000004,0.33395305295974675
18.0,0.03,0.25,0.35000000000000003,0.33365645315040204
18.0,0.03,0.25,0.4,0.3277755250742873
18.0,0.03,0.25,0.45,0.3259199189262646
18.0,0.03,0.25,0.5,0.3189785539624257
18.0,0.03,0.25,0.55,0.30859174427417924
18.0,0.03,0.25,0.6000000000000001,0.29835833488595775
18.0,0.03,0.25,0.65,0.28349809881785165
18.0,0.03,0.25,0.7000000000000001,0.2773405450114408
18.0,0.03,0.25,0.75,0.26733169177990246
18.0,0.03,0.25,0.8,0.25924431276062987
18.0,0.03,0.25,0.8500000000000001,0.2587888622680954
18.0,0.03,0.25,0.9,0.25837018994068284
18.0,0.03,0.25,0.9500000000000001,0.25882274975603914
18.0,0.03,0.25,1.0,0.25854293347195023
18.0,0.03,0.2,0.05,0.32278208362291233
18.0,0.03,0.2,0.1,0.32438013901661733
18.0,0.03,0.2,0.15000000000000002,0.32933971187515687
18.0,0.03,0.2,0.2,0.3289724832226266
18.0,0.03,0.2,0.25,0.3267269814461725
18.0,0.03,0.2,0.30000000000000004,0.32795655123663314
18.0,0.03,0.2,0.35000000000000003,0.32287553243205225
18.0,0.03,0.2,0.4,0.3216753114401876
18.0,0.03,0.2,0.45,0.3117515257100214
18.0,0.03,0.2,0.5,0.306996548107899
18.0,0.03,0.2,0.55,0.29705421956035244
18.0,0.03,0.2,0.6000000000000001,0.28977783680343877
18.0,0.03,0.2,0.65,0.2783398440565248
18.0,0.03,0.2,0.7000000000000001,0.2681255816664002
18.0,0.03,0.2,0.75,0.26152822346416754
18.0,0.03,0.2,0.8,0.26060623901793795
18.0,0.03,0.2,0.8500000000000001,0.2609514502454183
18.0,0.03,0.2,0.9,0.2602457026674052
18.0,0.03,0.2,0.9500000000000001,0.2605328716071195
18.0,0.03,0.2,1.0,0.25881732282437897
18.0,0.03,0.15,0.05,0.32625736843006076
18.0,0.03,0.15,0.1,0.3243262861690594
18.0,0.03,0.15,0.15000000000000002,0.3287718059414446
18.0,0.03,0.15,0.2,0.32536857598157565
18.0,0.03,0.15,0.25,0.3234386557048517
18.0,0.03,0.15,0.30000000000000004,0.32404379881026896
18.0,0.03,0.15,0.35000000000000003,0.32687173378680556
18.0,0.03,0.15,0.4,0.3234056239321212
18.0,0.03,0.15,0.45,0.3168379964082461
18.0,0.03,0.15,0.5,0.3061917890288113
18.0,0.03,0.15,0.55,0.2831125875877309
18.0,0.03,0.15,0.6000000000000001,0.27435301829037523
18.0,0.03,0.15,0.65,0.2607069399436356
18.0,0.03,0.15,0.7000000000000001,0.25196155697034434
18.0,0.03,0.15,0.75,0.24671985350802414
18.0,0.03,0.15,0.8,0.24305858019531076
18.0,0.03,0.15,0.8500000000000001,0.24490681489607008
18.0,0.03,0.15,0.9,0.24380202951031038
18.0,0.03,0.15,0.9500000000000001,0.24165374853796287
18.0,0.03,0.15,1.0,0.24040862330421195
18.0,0.04,0.5,0.05,0.338973323560157
18.0,0.04,0.5,0.1,0.33410049486680254
18.0,0.04,0.5,0.15000000000000002,0.33943634063612815
18.0,0.04,0.5,0.2,0.3295855889851294
18.0,0.04,0.5,0.25,0.3274008953748706
18.0,0.04,0.5,0.30000000000000004,0.3274629992600313
18.0,0.04,0.5,0.35000000000000003,0.3231299039607599
18.0,0.04,0.5,0.4,0.3228116523041711
18.0,0.04,0.5,0.45,0.3222152667958912
18.0,0.04,0.5,0.5,0.32192169086245415
18.0,0.04,0.5,0.55,0.3110381248469789
18.0,0.04,0.5,0.6000000000000001,0.30640590606071716
18.0,0.04,0.5,0.65,0.30635674701326004
18.0,0.04,0.5,0.7000000000000001,0.3035384685122065
18.0,0.04,0.5,0.75,0.3029448811595299
18.0,0.04,0.5,0.8,0.3043995630573954
18.0,0.04,0.5,0.8500000000000001,0.3068195079442038
18.0,0.04,0.5,0.9,0.30596906350172537
18.0,0.04,0.5,0.9500000000000001,0.30477092758702573
18.0,0.04,0.5,1.0,0.30495198794292805
18.0,0.04,0.45,0.05,0.3175322172387752
18.0,0.04,0.45,0.1,0.3167334870987263
18.0,0.04,0.45,0.15000000000000002,0.3197113003616855
18.0,0.04,0.45,0.2,0.31855764626087635
18.0,0.04,0.45,0.25,0.31883046551440397
18.0,0.04,0.45,0.30000000000000004,0.3159268138031631
18.0,0.04,0.45,0.35000000000000003,0.3188578146467424
18.0,0.04,0.45,0.4,0.3102565504610322
18.0,0.04,0.45,0.45,0.31034871517121104
18.0,0.04,0.45,0.5,0.3064688108037311
18.0,0.04,0.45,0.55,0.3029042319572827
18.0,0.04,0.45,0.6000000000000001,0.30286931753086477
18.0,0.04,0.45,0.65,0.29523704804809653
18.0,0.04,0.45,0.7000000000000001,0.29632049965066537
18.0,0.04,0.45,0.75,0.29919047989062264
18.0,0.04,0.45,0.8,0.2968061000352083
18.0,0.04,0.45,0.8500000000000001,0.29615979894197236
18.0,0.04,0.45,0.9,0.2974174945741862
18.0,0.04,0.45,0.9500000000000001,0.29546492398333135
18.0,0.04,0.45,1.0,0.29421901693547103
18.0,0.04,0.4,0.05,0.3263285705477068
18.0,0.04,0.4,0.1,0.3239162730265179
18.0,0.04,0.4,0.15000000000000002,0.32961995635100527
18.0,0.04,0.4,0.2,0.3274571233816185
18.0,0.04,0.4,0.25,0.32253660262074024
18.0,0.04,0.4,0.30000000000000004,0.3278617355701839
18.0,0.04,0.4,0.35000000000000003,0.32726519991359887
18.0,0.04,0.4,0.4,0.32180960436942624
18.0,0.04,0.4,0.45,0.3206154519652401
18.0,0.04,0.4,0.5,0.3163846094509354
18.0,0.04,0.4,0.55,0.31446706021316956
18.0,0.04,0.4,0.6000000000000001,0.3110056599761811
18.0,0.04,0.4,0.65,0.30520183697752684
18.0,0.04,0.4,0.7000000000000001,0.2977358085667352
18.0,0.04,0.4,0.75,0.2963755034047004
18.0,0.04,0.4,0.8,0.2902519802093964
18.0,0.04,0.4,0.8500000000000001,0.28690075087480515
18.0,0.04,0.4,0.9,0.28231195229033734
18.0,0.04,0.4,0.9500000000000001,0.281048681600504
18.0,0.04,0.4,1.0,0.2807343816817662
18.0,0.04,0.35000000000000003,0.05,0.345433712564655
18.0,0.04,0.35000000000000003,0.1,0.34393051264569596
18.0,0.04,0.35000000000000003,0.15000000000000002,0.34323050581595377
18.0,0.04,0.35000000000000003,0.2,0.33834418552942336
18.0,0.04,0.35000000000000003,0.25,0.33889119075857477
18.0,0.04,0.35000000000000003,0.30000000000000004,0.3375543969937064
18.0,0.04,0.35000000000000003,0.35000000000000003,0.336353672498257
18.0,0.04,0.35000000000000003,0.4,0.33573746241606756
18.0,0.04,0.35000000000000003,0.45,0.33222038308122803
18.0,0.04,0.35000000000000003,0.5,0.32398736066092604
18.0,0.04,0.35000000000000003,0.55,0.3132120659277681
18.0,0.04,0.35000000000000003,0.6000000000000001,0.3006915557144488
18.0,0.04,0.35000000000000003,0.65,0.2921829849990567
18.0,0.04,0.35000000000000003,0.7000000000000001,0.2880900827835412
18.0,0.04,0.35000000000000003,0.75,0.2883372481541807
18.0,0.04,0.35000000000000003,0.8,0.2880994986465733
18.0,0.04,0.35000000000000003,0.8500000000000001,0.2860842189924811
18.0,0.04,0.35000000000000003,0.9,0.2871667117569322
18.0,0.04,0.35000000000000003,0.9500000000000001,0.28641646000638615
18.0,0.04,0.35000000000000003,1.0,0.28980357323547484
18.0,0.04,0.3,0.05,0.3379293765153458
18.0,0.04,0.3,0.1,0.3350524133355127
18.0,0.04,0.3,0.15000000000000002,0.33621885149662234
18.0,0.04,0.3,0.2,0.3405994706306099
18.0,0.04,0.3,0.25,0.3355806314511037
18.0,0.04,0.3,0.30000000000000004,0.33601914104156905
18.0,0.04,0.3,0.35000000000000003,0.32798805251030777
18.0,0.04,0.3,0.4,0.32742116560134793
18.0,0.04,0.3,0.45,0.31827085648935166
18.0,0.04,0.3,0.5,0.307332348046834
18.0,0.04,0.3,0.55,0.2977192138323485
18.0,0.04,0.3,0.6000000000000001,0.28411887687187964
18.0,0.04,0.3,0.65,0.2785958321121331
18.0,0.04,0.3,0.7000000000000001,0.2742890408373206
18.0,0.04,0.3,0.75,0.27677163701409513
18.0,0.04,0.3,0.8,0.27668788768542424
18.0,0.04,0.3,0.8500000000000001,0.2727555695206538
18.0,0.04,0.3,0.9,0.2703810622654573
18.0,0.04,0.3,0.9500000000000001,0.27017970948993403
18.0,0.04,0.3,1.0,0.2707901224701692
18.0,0.04,0.25,0.05,0.3305669521923071
18.0,0.04,0.25,0.1,0.33399703902491207
18.0,0.04,0.25,0.15000000000000002,0.33527007660068153
18.0,0.04,0.25,0.2,0.33805219443927226
18.0,0.04,0.25,0.25,0.33737679177491353
18.0,0.04,0.25,0.30000000000000004,0.3393283620201059
18.0,0.04,0.25,0.35000000000000003,0.33300766481324806
18.0,0.04,0.25,0.4,0.334692768262947
18.0,0.04,0.25,0.45,0.32817698925871575
18.0,0.04,0.25,0.5,0.3249615746014499
18.0,0.04,0.25,0.55,0.3118315457115137
18.0,0.04,0.25,0.6000000000000001,0.2966818506719094
18.0,0.04,0.25,0.65,0.28311765012768075
18.0,0.04,0.25,0.7000000000000001,0.268281535365045
18.0,0.04,0.25,0.75,0.25808129328678775
18.0,0.04,0.25,0.8,0.2569124064578992
18.0,0.04,0.25,0.8500000000000001,0.25793229024211395
18.0,0.04,0.25,0.9,0.25665189968268304
18.0,0.04,0.25,0.9500000000000001,0.25600531872922055
18.0,0.04,0.25,1.0,0.25726641831838776
18.0,0.04,0.2,0.05,0.3163185190043777
18.0,0.04,0.2,0.1,0.31625989528572584
18.0,0.04,0.2,0.15000000000000002,0.3163602709215848
18.0,0.04,0.2,0.2,0.31165113394708843
18.0,0.04,0.2,0.25,0.3039022910917273
18.0,0.04,0.2,0.30000000000000004,0.29899840192026506
18.0,0.04,0.2,0.35000000000000003,0.29964693025626027
18.0,0.04,0.2,0.4,0.2941928196506094
18.0,0.04,0.2,0.45,0.29393372379608396
18.0,0.04,0.2,0.5,0.2818582548076394
18.0,0.04,0.2,0.55,0.2740503542635877
18.0,0.04,0.2,0.6000000000000001,0.2673436758736369
18.0,0.04,0.2,0.65,0.2625926368524945
18.0,0.04,0.2,0.7000000000000001,0.260699198036948
18.0,0.04,0.2,0.75,0.25975631366858454
18.0,0.04,0.2,0.8,0.25941740850476186
18.0,0.04,0.2,0.8500000000000001,0.2571435469060391
18.0,0.04,0.2,0.9,0.2544921769743869
18.0,0.04,0.2,0.9500000000000001,0.25464959636329637
18.0,0.04,0.2,1.0,0.2535946090822947
18.0,0.04,0.15,0.05,0.31138088112037526
18.0,0.04,0.15,0.1,0.31317745475749514
18.0,0.04,0.15,0.15000000000000002,0.3125874968388848
18.0,0.04,0.15,0.2,0.30164541949932583
18.0,0.04,0.15,0.25,0.3024990447165099
18.0,0.04,0.15,0.30000000000000004,0.30418116768794784
18.0,0.04,0.15,0.35000000000000003,0.3017323924779461
18.0,0.04,0.15,0.4,0.29630276294062946
18.0,0.04,0.15,0.45,0.29269413152014045
18.0,0.04,0.15,0.5,0.28462325323969817
18.0,0.04,0.15,0.55,0.2767706387409868
18.0,0.04,0.15,0.6000000000000001,0.2730649290210923
18.0,0.04,0.15,0.65,0.25969637151964586
18.0,0.04,0.15,0.7000000000000001,0.2489862779653324
18.0,0.04,0.15,0.75,0.248337002104522
18.0,0.04,0.15,0.8,0.24371837210987485
18.0,0.04,0.15,0.8500000000000001,0.24210719553461235
18.0,0.04,0.15,0.9,0.23819817699076629
18.0,0.04,0.15,0.9500000000000001,0.2390415130731549
18.0,0.04,0.15,1.0,0.23809918406118497
18.0,0.05,0.5,0.05,0.3323486768230789
18.0,0.05,0.5,0.1,0.32803165333604495
18.0,0.05,0.5,0.15000000000000002,0.3326631844991229
18.0,0.05,0.5,0.2,0.3292218998337856
18.0,0.05,0.5,0.25,0.33104295979174186
18.0,0.05,0.5,0.30000000000000004,0.33095657686693214
18.0,0.05,0.5,0.35000000000000003,0.32740125635708783
18.0,0.05,0.5,0.4,0.32500641222297655
18.0,0.05,0.5,0.45,0.3265217614225102
18.0,0.05,0.5,0.5,0.32076838709494715
18.0,0.05,0.5,0.55,0.31938222994181587
18.0,0.05,0.5,0.6000000000000001,0.3120212264185156
18.0,0.05,0.5,0.65,0.3135014010177839
18.0,0.05,0.5,0.7000000000000001,0.3076900858662366
18.0,0.05,0.5,0.75,0.30983891956103593
18.0,0.05,0.5,0.8,0.3072417097571024
18.0,0.05,0.5,0.8500000000000001,0.3067711417593661
18.0,0.05,0.5,0.9,0.30709308745341096
18.0,0.05,0.5,0.9500000000000001,0.3078466840181476
18.0,0.05,0.5,1.0,0.30782848845907596
18.0,0.05,0.45,0.05,0.3435660009123278
18.0,0.05,0.45,0.1,0.34143605341130784
18.0,0.05,0.45,0.15000000000000002,0.3429903449664376
18.0,0.05,0.45,0.2,0.34253895508102594
18.0,0.05,0.45,0.25,0.3391923459129974
18.0,0.05,0.45,0.30000000000000004,0.3382651497450089
18.0,0.05,0.45,0.35000000000000003,0.3370303794764098
18.0,0.05,0.45,0.4,0.3356674756654804
18.0,0.05,0.45,0.45,0.32761809803923847
18.0,0.05,0.45,0.5,0.32408450560524404
18.0,0.05,0.45,0.55,0.3202479528890438
18.0,0.05,0.45,0.6000000000000001,0.3135257539339937
18.0,0.05,0.45,0.65,0.3118291380222988
18.0,0.05,0.45,0.7000000000000001,0.30948793331850744
18.0,0.05,0.45,0.75,0.3045683925072441
18.0,0.05,0.45,0.8,0.30199031856250563
18.0,0.05,0.45,0.8500000000000001,0.3019878301907917
18.0,0.05,0.45,0.9,0.299429103750134
18.0,0.05,0.45,0.9500000000000001,0.30188752092386945
18.0,0.05,0.45,1.0,0.30211506743770117
18.0,0.05,0.4,0.05,0.3115525658584042
18.0,0.05,0.4,0.1,0.3090723211201461
18.0,0.05,0.4,0.15000000000000002,0.312358855692144
18.0,0.05,0.4,0.2,0.3096798819429908
18.0,0.05,0.4,0.25,0.30952880951431044
18.0,0.05,0.4,0.30000000000000004,0.31303185029425923
18.0,0.05,0.4,0.35000000000000003,0.312171102150512
18.0,0.05,0.4,0.4,0.30539982242889946
18.0,0.05,0.4,0.45,0.30411139469926524
18.0,0.05,0.4,0.5,0.3015627928838578
18.0,0.05,0.4,0.55,0.30152600122500417
18.0,0.05,0.4,0.6000000000000001,0.29566387753413415
18.0,0.05,0.4,0.65,0.2918511114775688
18.0,0.05,0.4,0.7000000000000001,0.2908516194790391
18.0,0.05,0.4,0.75,0.294890052545848
18.0,0.05,0.4,0.8,0.29404445377266414
18.0,0.05,0.4,0.8500000000000001,0.29028700757131914
18.0,0.05,0.4,0.9,0.2878597256687292
18.0,0.05,0.4,0.9500000000000001,0.287571732798704
18.0,0.05,0.4,1.0,0.28649887053846873
18.0,0.05,0.35000000000000003,0.05,0.3373017416065802
18.0,0.05,0.35000000000000003,0.1,0.33526251592900347
18.0,0.05,0.35000000000000003,0.15000000000000002,0.33712874705597184
18.0,0.05,0.35000000000000003,0.2,0.3374828602737752
18.0,0.05,0.35000000000000003,0.25,0.33590834069965175
18.0,0.05,0.35000000000000003,0.30000000000000004,0.33299911105697083
18.0,0.05,0.35000000000000003,0.35000000000000003,0.33067876683572717
18.0,0.05,0.35000000000000003,0.4,0.32751505749324605
18.0,0.05,0.35000000000000003,0.45,0.32179358409373987
18.0,0.05,0.35000000000000003,0.5,0.312905685719003
18.0,0.05,0.35000000000000003,0.55,0.3094919110018183
18.0,0.05,0.35000000000000003,0.6000000000000001,0.3011595793106414
18.0,0.05,0.35000000000000003,0.65,0.29255760466174785
18.0,0.05,0.35000000000000003,0.7000000000000001,0.28988448312872894
18.0,0.05,0.35000000000000003,0.75,0.2892891082395682
18.0,0.05,0.35000000000000003,0.8,0.29080473899131787
18.0,0.05,0.35000000000000003,0.8500000000000001,0.29120510361926766
18.0,0.05,0.35000000000000003,0.9,0.28974226713263673
18.0,0.05,0.35000000000000003,0.9500000000000001,0.2894850911525857
18.0,0.05,0.35000000000000003,1.0,0.28956601187052944
18.0,0.05,0.3,0.05,0.3246177970719608
18.0,0.05,0.3,0.1,0.32337004731969404
18.0,0.05,0.3,0.15000000000000002,0.32690274677700115
18.0,0.05,0.3,0.2,0.3240299610900269
18.0,0.05,0.3,0.25,0.32617306999575174
18.0,0.05,0.3,0.30000000000000004,0.32375695266905374
18.0,0.05,0.3,0.35000000000000003,0.31974495591338875
18.0,0.05,0.3,0.4,0.3163799468994658
18.0,0.05,0.3,0.45,0.31411390107114195
18.0,0.05,0.3,0.5,0.3005345333033932
18.0,0.05,0.3,0.55,0.2867102286752054
18.0,0.05,0.3,0.6000000000000001,0.2819956072468465
18.0,0.05,0.3,0.65,0.27624956449845883
18.0,0.05,0.3,0.7000000000000001,0.2708805770422973
18.0,0.05,0.3,0.75,0.27250305655717116
18.0,0.05,0.3,0.8,0.27105027442749496
18.0,0.05,0.3,0.8500000000000001,0.2727602081750543
18.0,0.05,0.3,0.9,0.272046143564616
18.0,0.05,0.3,0.9500000000000001,0.270713051249079
18.0,0.05,0.3,1.0,0.2700302261916997
18.0,0.05,0.25,0.05,0.32844310030592827
18.0,0.05,0.25,0.1,0.3259994155471867
18.0,0.05,0.25,0.15000000000000002,0.3234047707079135
18.0,0.05,0.25,0.2,0.32448382767876666
18.0,0.05,0.25,0.25,0.32366668801100784
18.0,0.05,0.25,0.30000000000000004,0.32385916004075677
18.0,0.05,0.25,0.35000000000000003,0.3305936806490152
18.0,0.05,0.25,0.4,0.3273060498769689
18.0,0.05,0.25,0.45,0.3236460752372036
18.0,0.05,0.25,0.5,0.31580695644990936
18.0,0.05,0.25,0.55,0.30832137007023164
18.0,0.05,0.25,0.6000000000000001,0.28645131780849525
18.0,0.05,0.25,0.65,0.2744095223209903
18.0,0.05,0.25,0.7000000000000001,0.2652607290540981
18.0,0.05,0.25,0.75,0.2603318738186697
18.0,0.05,0.25,0.8,0.2578137265851519
18.0,0.05,0.25,0.8500000000000001,0.25858678348909103
18.0,0.05,0.25,0.9,0.25735579210910625
18.0,0.05,0.25,0.9500000000000001,0.2592760569472569
18.0,0.05,0.25,1.0,0.26114230304148367
18.0,0.05,0.2,0.05,0.32266977960411436
18.0,0.05,0.2,0.1,0.3195656492684044
18.0,0.05,0.2,0.15000000000000002,0.32268999359662515
18.0,0.05,0.2,0.2,0.32032481689223613
18.0,0.05,0.2,0.25,0.32345600423513077
18.0,0.05,0.2,0.30000000000000004,0.3232749908834876
18.0,0.05,0.2,0.35000000000000003,0.319184622036818
18.0,0.05,0.2,0.4,0.3162225848628262
18.0,0.05,0.2,0.45,0.31259188534935917
18.0,0.05,0.2,0.5,0.30720987209700273
18.0,0.05,0.2,0.55,0.3041330892742225
18.0,0.05,0.2,0.6000000000000001,0.28828565628487585
