no_topics,min_df,max_df,alpha,c_npmi
15.0,0.08,0.99,0.1,0.002146355061419197
15.0,0.08,0.99,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.99,0.2,0.002016639591248631
15.0,0.08,0.99,0.25,0.0007673855505256538
15.0,0.08,0.99,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.99,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.99,0.4,-0.0001173554381047685
15.0,0.08,0.99,0.45,-0.0013030255026070657
15.0,0.08,0.99,0.5,-0.0013074005152086364
15.0,0.08,0.99,0.55,0.0005351271203976975
15.0,0.08,0.99,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.99,0.65,-0.002679538797200812
15.0,0.08,0.99,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.99,0.75,-0.003784116644852145
15.0,0.08,0.99,0.8,-0.004948474316467414
15.0,0.08,0.99,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.99,0.9,-0.0055775100847975
15.0,0.08,0.99,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.99,1.0,-0.005736417843261938
15.0,0.08,0.98,0.05,0.0017714586276494366
15.0,0.08,0.98,0.1,0.002146355061419197
15.0,0.08,0.98,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.98,0.2,0.002016639591248631
15.0,0.08,0.98,0.25,0.0007673855505256538
15.0,0.08,0.98,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.98,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.98,0.4,-0.0001173554381047685
15.0,0.08,0.98,0.45,-0.0013030255026070657
15.0,0.08,0.98,0.5,-0.0013074005152086364
15.0,0.08,0.98,0.55,0.0005351271203976975
15.0,0.08,0.98,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.98,0.65,-0.002679538797200812
15.0,0.08,0.98,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.98,0.75,-0.003784116644852145
15.0,0.08,0.98,0.8,-0.004948474316467414
15.0,0.08,0.98,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.98,0.9,-0.0055775100847975
15.0,0.08,0.98,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.98,1.0,-0.005736417843261938
15.0,0.08,0.97,0.05,0.0017714586276494366
15.0,0.08,0.97,0.1,0.002146355061419197
15.0,0.08,0.97,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.97,0.2,0.002016639591248631
15.0,0.08,0.97,0.25,0.0007673855505256538
15.0,0.08,0.97,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.97,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.97,0.4,-0.0001173554381047685
15.0,0.08,0.97,0.45,-0.0013030255026070657
15.0,0.08,0.97,0.5,-0.0013074005152086364
15.0,0.08,0.97,0.55,0.0005351271203976975
15.0,0.08,0.97,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.97,0.65,-0.002679538797200812
15.0,0.08,0.97,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.97,0.75,-0.003784116644852145
15.0,0.08,0.97,0.8,-0.004948474316467414
15.0,0.08,0.97,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.97,0.9,-0.0055775100847975
15.0,0.08,0.97,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.97,1.0,-0.005736417843261938
15.0,0.08,0.96,0.05,0.0017714586276494366
15.0,0.08,0.96,0.1,0.002146355061419197
15.0,0.08,0.96,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.96,0.2,0.002016639591248631
15.0,0.08,0.96,0.25,0.0007673855505256538
15.0,0.08,0.96,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.96,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.96,0.4,-0.0001173554381047685
15.0,0.08,0.96,0.45,-0.0013030255026070657
15.0,0.08,0.96,0.5,-0.0013074005152086364
15.0,0.08,0.96,0.55,0.0005351271203976975
15.0,0.08,0.96,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.96,0.65,-0.002679538797200812
15.0,0.08,0.96,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.96,0.75,-0.003784116644852145
15.0,0.08,0.96,0.8,-0.004948474316467414
15.0,0.08,0.96,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.96,0.9,-0.0055775100847975
15.0,0.08,0.96,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.96,1.0,-0.005736417843261938
15.0,0.08,0.9500000000000001,0.05,0.0017714586276494366
15.0,0.08,0.9500000000000001,0.1,0.002146355061419197
15.0,0.08,0.9500000000000001,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.9500000000000001,0.2,0.002016639591248631
15.0,0.08,0.9500000000000001,0.25,0.0007673855505256538
15.0,0.08,0.9500000000000001,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.9500000000000001,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.9500000000000001,0.4,-0.0001173554381047685
15.0,0.08,0.9500000000000001,0.45,-0.0013030255026070657
15.0,0.08,0.9500000000000001,0.5,-0.0013074005152086364
15.0,0.08,0.9500000000000001,0.55,0.0005351271203976975
15.0,0.08,0.9500000000000001,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.9500000000000001,0.65,-0.002679538797200812
15.0,0.08,0.9500000000000001,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.9500000000000001,0.75,-0.003784116644852145
15.0,0.08,0.9500000000000001,0.8,-0.004948474316467414
15.0,0.08,0.9500000000000001,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.9500000000000001,0.9,-0.0055775100847975
15.0,0.08,0.9500000000000001,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.9500000000000001,1.0,-0.005736417843261938
15.0,0.08,0.9400000000000001,0.05,0.0017714586276494366
15.0,0.08,0.9400000000000001,0.1,0.002146355061419197
15.0,0.08,0.9400000000000001,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.9400000000000001,0.2,0.002016639591248631
15.0,0.08,0.9400000000000001,0.25,0.0007673855505256538
15.0,0.08,0.9400000000000001,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.9400000000000001,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.9400000000000001,0.4,-0.0001173554381047685
15.0,0.08,0.9400000000000001,0.45,-0.0013030255026070657
15.0,0.08,0.9400000000000001,0.5,-0.0013074005152086364
15.0,0.08,0.9400000000000001,0.55,0.0005351271203976975
15.0,0.08,0.9400000000000001,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.9400000000000001,0.65,-0.002679538797200812
15.0,0.08,0.9400000000000001,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.9400000000000001,0.75,-0.003784116644852145
15.0,0.08,0.9400000000000001,0.8,-0.004948474316467414
15.0,0.08,0.9400000000000001,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.9400000000000001,0.9,-0.0055775100847975
15.0,0.08,0.9400000000000001,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.9400000000000001,1.0,-0.005736417843261938
15.0,0.08,0.93,0.05,0.0017714586276494366
15.0,0.08,0.93,0.1,0.002146355061419197
15.0,0.08,0.93,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.93,0.2,0.002016639591248631
15.0,0.08,0.93,0.25,0.0007673855505256538
15.0,0.08,0.93,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.93,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.93,0.4,-0.0001173554381047685
15.0,0.08,0.93,0.45,-0.0013030255026070657
15.0,0.08,0.93,0.5,-0.0013074005152086364
15.0,0.08,0.93,0.55,0.0005351271203976975
15.0,0.08,0.93,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.93,0.65,-0.002679538797200812
15.0,0.08,0.93,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.93,0.75,-0.003784116644852145
15.0,0.08,0.93,0.8,-0.004948474316467414
15.0,0.08,0.93,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.93,0.9,-0.0055775100847975
15.0,0.08,0.93,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.93,1.0,-0.005736417843261938
15.0,0.08,0.92,0.05,0.0017714586276494366
15.0,0.08,0.92,0.1,0.002146355061419197
15.0,0.08,0.92,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.92,0.2,0.002016639591248631
15.0,0.08,0.92,0.25,0.0007673855505256538
15.0,0.08,0.92,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.92,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.92,0.4,-0.0001173554381047685
15.0,0.08,0.92,0.45,-0.0013030255026070657
15.0,0.08,0.92,0.5,-0.0013074005152086364
15.0,0.08,0.92,0.55,0.0005351271203976975
15.0,0.08,0.92,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.92,0.65,-0.002679538797200812
15.0,0.08,0.92,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.92,0.75,-0.003784116644852145
15.0,0.08,0.92,0.8,-0.004948474316467414
15.0,0.08,0.92,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.92,0.9,-0.0055775100847975
15.0,0.08,0.92,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.92,1.0,-0.005736417843261938
15.0,0.08,0.91,0.05,0.0017714586276494366
15.0,0.08,0.91,0.1,0.002146355061419197
15.0,0.08,0.91,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.91,0.2,0.002016639591248631
15.0,0.08,0.91,0.25,0.0007673855505256538
15.0,0.08,0.91,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.91,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.91,0.4,-0.0001173554381047685
15.0,0.08,0.91,0.45,-0.0013030255026070657
15.0,0.08,0.91,0.5,-0.0013074005152086364
15.0,0.08,0.91,0.55,0.0005351271203976975
15.0,0.08,0.91,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.91,0.65,-0.002679538797200812
15.0,0.08,0.91,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.91,0.75,-0.003784116644852145
15.0,0.08,0.91,0.8,-0.004948474316467414
15.0,0.08,0.91,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.91,0.9,-0.0055775100847975
15.0,0.08,0.91,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.91,1.0,-0.005736417843261938
15.0,0.08,0.9,0.05,0.0017714586276494366
15.0,0.08,0.9,0.1,0.002146355061419197
15.0,0.08,0.9,0.15000000000000002,0.0014875559458335831
15.0,0.08,0.9,0.2,0.002016639591248631
15.0,0.08,0.9,0.25,0.0007673855505256538
15.0,0.08,0.9,0.30000000000000004,0.0006262581684326649
15.0,0.08,0.9,0.35000000000000003,0.0008688474531475754
15.0,0.08,0.9,0.4,-0.0001173554381047685
15.0,0.08,0.9,0.45,-0.0013030255026070657
15.0,0.08,0.9,0.5,-0.0013074005152086364
15.0,0.08,0.9,0.55,0.0005351271203976975
15.0,0.08,0.9,0.6000000000000001,-0.001257622175954831
15.0,0.08,0.9,0.65,-0.002679538797200812
15.0,0.08,0.9,0.7000000000000001,-0.0034356042263124593
15.0,0.08,0.9,0.75,-0.003784116644852145
15.0,0.08,0.9,0.8,-0.004948474316467414
15.0,0.08,0.9,0.8500000000000001,-0.0051959019371387105
15.0,0.08,0.9,0.9,-0.0055775100847975
15.0,0.08,0.9,0.9500000000000001,-0.005672315048576788
15.0,0.08,0.9,1.0,-0.005736417843261938
15.0,0.09,0.99,0.05,0.005992013847958856
15.0,0.09,0.99,0.1,0.004099447787799652
15.0,0.09,0.99,0.15000000000000002,0.004256059700787808
15.0,0.09,0.99,0.2,0.002864790857186708
15.0,0.09,0.99,0.25,0.0024956336337603135
15.0,0.09,0.99,0.30000000000000004,0.002848600397601522
15.0,0.09,0.99,0.35000000000000003,0.002804296638661783
15.0,0.09,0.99,0.4,0.00211615652651048
15.0,0.09,0.99,0.45,0.00262934692246005
15.0,0.09,0.99,0.5,-0.0007469017314438842
15.0,0.09,0.99,0.55,-0.0015021375041124462
15.0,0.09,0.99,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.99,0.65,-0.0012533776415022226
15.0,0.09,0.99,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.99,0.75,-0.005394838586893021
15.0,0.09,0.99,0.8,-0.005722259190966709
15.0,0.09,0.99,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.99,0.9,-0.004944475443248165
15.0,0.09,0.99,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.99,1.0,-0.005707163809210753
15.0,0.09,0.98,0.05,0.005992013847958856
15.0,0.09,0.98,0.1,0.004099447787799652
15.0,0.09,0.98,0.15000000000000002,0.004256059700787808
15.0,0.09,0.98,0.2,0.002864790857186708
15.0,0.09,0.98,0.25,0.0024956336337603135
15.0,0.09,0.98,0.30000000000000004,0.002848600397601522
15.0,0.09,0.98,0.35000000000000003,0.002804296638661783
15.0,0.09,0.98,0.4,0.00211615652651048
15.0,0.09,0.98,0.45,0.00262934692246005
15.0,0.09,0.98,0.5,-0.0007469017314438842
15.0,0.09,0.98,0.55,-0.0015021375041124462
15.0,0.09,0.98,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.98,0.65,-0.0012533776415022226
15.0,0.09,0.98,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.98,0.75,-0.005394838586893021
15.0,0.09,0.98,0.8,-0.005722259190966709
15.0,0.09,0.98,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.98,0.9,-0.004944475443248165
15.0,0.09,0.98,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.98,1.0,-0.005707163809210753
15.0,0.09,0.97,0.05,0.005992013847958856
15.0,0.09,0.97,0.1,0.004099447787799652
15.0,0.09,0.97,0.15000000000000002,0.004256059700787808
15.0,0.09,0.97,0.2,0.002864790857186708
15.0,0.09,0.97,0.25,0.0024956336337603135
15.0,0.09,0.97,0.30000000000000004,0.002848600397601522
15.0,0.09,0.97,0.35000000000000003,0.002804296638661783
15.0,0.09,0.97,0.4,0.00211615652651048
15.0,0.09,0.97,0.45,0.00262934692246005
15.0,0.09,0.97,0.5,-0.0007469017314438842
15.0,0.09,0.97,0.55,-0.0015021375041124462
15.0,0.09,0.97,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.97,0.65,-0.0012533776415022226
15.0,0.09,0.97,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.97,0.75,-0.005394838586893021
15.0,0.09,0.97,0.8,-0.005722259190966709
15.0,0.09,0.97,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.97,0.9,-0.004944475443248165
15.0,0.09,0.97,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.97,1.0,-0.005707163809210753
15.0,0.09,0.96,0.05,0.005992013847958856
15.0,0.09,0.96,0.1,0.004099447787799652
15.0,0.09,0.96,0.15000000000000002,0.004256059700787808
15.0,0.09,0.96,0.2,0.002864790857186708
15.0,0.09,0.96,0.25,0.0024956336337603135
15.0,0.09,0.96,0.30000000000000004,0.002848600397601522
15.0,0.09,0.96,0.35000000000000003,0.002804296638661783
15.0,0.09,0.96,0.4,0.00211615652651048
15.0,0.09,0.96,0.45,0.00262934692246005
15.0,0.09,0.96,0.5,-0.0007469017314438842
15.0,0.09,0.96,0.55,-0.0015021375041124462
15.0,0.09,0.96,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.96,0.65,-0.0012533776415022226
15.0,0.09,0.96,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.96,0.75,-0.005394838586893021
15.0,0.09,0.96,0.8,-0.005722259190966709
15.0,0.09,0.96,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.96,0.9,-0.004944475443248165
15.0,0.09,0.96,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.96,1.0,-0.005707163809210753
15.0,0.09,0.9500000000000001,0.05,0.005992013847958856
15.0,0.09,0.9500000000000001,0.1,0.004099447787799652
15.0,0.09,0.9500000000000001,0.15000000000000002,0.004256059700787808
15.0,0.09,0.9500000000000001,0.2,0.002864790857186708
15.0,0.09,0.9500000000000001,0.25,0.0024956336337603135
15.0,0.09,0.9500000000000001,0.30000000000000004,0.002848600397601522
15.0,0.09,0.9500000000000001,0.35000000000000003,0.002804296638661783
15.0,0.09,0.9500000000000001,0.4,0.00211615652651048
15.0,0.09,0.9500000000000001,0.45,0.00262934692246005
15.0,0.09,0.9500000000000001,0.5,-0.0007469017314438842
15.0,0.09,0.9500000000000001,0.55,-0.0015021375041124462
15.0,0.09,0.9500000000000001,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.9500000000000001,0.65,-0.0012533776415022226
15.0,0.09,0.9500000000000001,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.9500000000000001,0.75,-0.005394838586893021
15.0,0.09,0.9500000000000001,0.8,-0.005722259190966709
15.0,0.09,0.9500000000000001,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.9500000000000001,0.9,-0.004944475443248165
15.0,0.09,0.9500000000000001,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.9500000000000001,1.0,-0.005707163809210753
15.0,0.09,0.9400000000000001,0.05,0.005992013847958856
15.0,0.09,0.9400000000000001,0.1,0.004099447787799652
15.0,0.09,0.9400000000000001,0.15000000000000002,0.004256059700787808
15.0,0.09,0.9400000000000001,0.2,0.002864790857186708
15.0,0.09,0.9400000000000001,0.25,0.0024956336337603135
15.0,0.09,0.9400000000000001,0.30000000000000004,0.002848600397601522
15.0,0.09,0.9400000000000001,0.35000000000000003,0.002804296638661783
15.0,0.09,0.9400000000000001,0.4,0.00211615652651048
15.0,0.09,0.9400000000000001,0.45,0.00262934692246005
15.0,0.09,0.9400000000000001,0.5,-0.0007469017314438842
15.0,0.09,0.9400000000000001,0.55,-0.0015021375041124462
15.0,0.09,0.9400000000000001,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.9400000000000001,0.65,-0.0012533776415022226
15.0,0.09,0.9400000000000001,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.9400000000000001,0.75,-0.005394838586893021
15.0,0.09,0.9400000000000001,0.8,-0.005722259190966709
15.0,0.09,0.9400000000000001,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.9400000000000001,0.9,-0.004944475443248165
15.0,0.09,0.9400000000000001,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.9400000000000001,1.0,-0.005707163809210753
15.0,0.09,0.93,0.05,0.005992013847958856
15.0,0.09,0.93,0.1,0.004099447787799652
15.0,0.09,0.93,0.15000000000000002,0.004256059700787808
15.0,0.09,0.93,0.2,0.002864790857186708
15.0,0.09,0.93,0.25,0.0024956336337603135
15.0,0.09,0.93,0.30000000000000004,0.002848600397601522
15.0,0.09,0.93,0.35000000000000003,0.002804296638661783
15.0,0.09,0.93,0.4,0.00211615652651048
15.0,0.09,0.93,0.45,0.00262934692246005
15.0,0.09,0.93,0.5,-0.0007469017314438842
15.0,0.09,0.93,0.55,-0.0015021375041124462
15.0,0.09,0.93,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.93,0.65,-0.0012533776415022226
15.0,0.09,0.93,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.93,0.75,-0.005394838586893021
15.0,0.09,0.93,0.8,-0.005722259190966709
15.0,0.09,0.93,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.93,0.9,-0.004944475443248165
15.0,0.09,0.93,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.93,1.0,-0.005707163809210753
15.0,0.09,0.92,0.05,0.005992013847958856
15.0,0.09,0.92,0.1,0.004099447787799652
15.0,0.09,0.92,0.15000000000000002,0.004256059700787808
15.0,0.09,0.92,0.2,0.002864790857186708
15.0,0.09,0.92,0.25,0.0024956336337603135
15.0,0.09,0.92,0.30000000000000004,0.002848600397601522
15.0,0.09,0.92,0.35000000000000003,0.002804296638661783
15.0,0.09,0.92,0.4,0.00211615652651048
15.0,0.09,0.92,0.45,0.00262934692246005
15.0,0.09,0.92,0.5,-0.0007469017314438842
15.0,0.09,0.92,0.55,-0.0015021375041124462
15.0,0.09,0.92,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.92,0.65,-0.0012533776415022226
15.0,0.09,0.92,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.92,0.75,-0.005394838586893021
15.0,0.09,0.92,0.8,-0.005722259190966709
15.0,0.09,0.92,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.92,0.9,-0.004944475443248165
15.0,0.09,0.92,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.92,1.0,-0.005707163809210753
15.0,0.09,0.91,0.05,0.005992013847958856
15.0,0.09,0.91,0.1,0.004099447787799652
15.0,0.09,0.91,0.15000000000000002,0.004256059700787808
15.0,0.09,0.91,0.2,0.002864790857186708
15.0,0.09,0.91,0.25,0.0024956336337603135
15.0,0.09,0.91,0.30000000000000004,0.002848600397601522
15.0,0.09,0.91,0.35000000000000003,0.002804296638661783
15.0,0.09,0.91,0.4,0.00211615652651048
15.0,0.09,0.91,0.45,0.00262934692246005
15.0,0.09,0.91,0.5,-0.0007469017314438842
15.0,0.09,0.91,0.55,-0.0015021375041124462
15.0,0.09,0.91,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.91,0.65,-0.0012533776415022226
15.0,0.09,0.91,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.91,0.75,-0.005394838586893021
15.0,0.09,0.91,0.8,-0.005722259190966709
15.0,0.09,0.91,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.91,0.9,-0.004944475443248165
15.0,0.09,0.91,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.91,1.0,-0.005707163809210753
15.0,0.09,0.9,0.05,0.005992013847958856
15.0,0.09,0.9,0.1,0.004099447787799652
15.0,0.09,0.9,0.15000000000000002,0.004256059700787808
15.0,0.09,0.9,0.2,0.002864790857186708
15.0,0.09,0.9,0.25,0.0024956336337603135
15.0,0.09,0.9,0.30000000000000004,0.002848600397601522
15.0,0.09,0.9,0.35000000000000003,0.002804296638661783
15.0,0.09,0.9,0.4,0.00211615652651048
15.0,0.09,0.9,0.45,0.00262934692246005
15.0,0.09,0.9,0.5,-0.0007469017314438842
15.0,0.09,0.9,0.55,-0.0015021375041124462
15.0,0.09,0.9,0.6000000000000001,-0.000438420293880356
15.0,0.09,0.9,0.65,-0.0012533776415022226
15.0,0.09,0.9,0.7000000000000001,-0.0037242302709976703
15.0,0.09,0.9,0.75,-0.005394838586893021
15.0,0.09,0.9,0.8,-0.005722259190966709
15.0,0.09,0.9,0.8500000000000001,-0.0055274611073209655
15.0,0.09,0.9,0.9,-0.004944475443248165
15.0,0.09,0.9,0.9500000000000001,-0.005174327413610455
15.0,0.09,0.9,1.0,-0.005707163809210753
15.0,0.1,0.99,0.05,-0.0010166749395506716
15.0,0.1,0.99,0.1,-0.00042351608185322415
15.0,0.1,0.99,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.99,0.2,4.649238441036992e-05
15.0,0.1,0.99,0.25,0.0011138303957156737
15.0,0.1,0.99,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.99,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.99,0.4,0.0006642831287071868
15.0,0.1,0.99,0.45,-0.0014720309754083496
15.0,0.1,0.99,0.5,-0.0015290318841907067
15.0,0.1,0.99,0.55,-0.0033960522394571296
15.0,0.1,0.99,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.99,0.65,-0.0035738054998848763
15.0,0.1,0.99,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.99,0.75,-0.005260361743007164
15.0,0.1,0.99,0.8,-0.004881317065989346
15.0,0.1,0.99,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.99,0.9,-0.005693749554830188
15.0,0.1,0.99,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.99,1.0,-0.006649781093891969
15.0,0.1,0.98,0.05,-0.0010166749395506716
15.0,0.1,0.98,0.1,-0.00042351608185322415
15.0,0.1,0.98,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.98,0.2,4.649238441036992e-05
15.0,0.1,0.98,0.25,0.0011138303957156737
15.0,0.1,0.98,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.98,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.98,0.4,0.0006642831287071868
15.0,0.1,0.98,0.45,-0.0014720309754083496
15.0,0.1,0.98,0.5,-0.0015290318841907067
15.0,0.1,0.98,0.55,-0.0033960522394571296
15.0,0.1,0.98,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.98,0.65,-0.0035738054998848763
15.0,0.1,0.98,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.98,0.75,-0.005260361743007164
15.0,0.1,0.98,0.8,-0.004881317065989346
15.0,0.1,0.98,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.98,0.9,-0.005693749554830188
15.0,0.1,0.98,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.98,1.0,-0.006649781093891969
15.0,0.1,0.97,0.05,-0.0010166749395506716
15.0,0.1,0.97,0.1,-0.00042351608185322415
15.0,0.1,0.97,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.97,0.2,4.649238441036992e-05
15.0,0.1,0.97,0.25,0.0011138303957156737
15.0,0.1,0.97,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.97,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.97,0.4,0.0006642831287071868
15.0,0.1,0.97,0.45,-0.0014720309754083496
15.0,0.1,0.97,0.5,-0.0015290318841907067
15.0,0.1,0.97,0.55,-0.0033960522394571296
15.0,0.1,0.97,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.97,0.65,-0.0035738054998848763
15.0,0.1,0.97,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.97,0.75,-0.005260361743007164
15.0,0.1,0.97,0.8,-0.004881317065989346
15.0,0.1,0.97,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.97,0.9,-0.005693749554830188
15.0,0.1,0.97,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.97,1.0,-0.006649781093891969
15.0,0.1,0.96,0.05,-0.0010166749395506716
15.0,0.1,0.96,0.1,-0.00042351608185322415
15.0,0.1,0.96,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.96,0.2,4.649238441036992e-05
15.0,0.1,0.96,0.25,0.0011138303957156737
15.0,0.1,0.96,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.96,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.96,0.4,0.0006642831287071868
15.0,0.1,0.96,0.45,-0.0014720309754083496
15.0,0.1,0.96,0.5,-0.0015290318841907067
15.0,0.1,0.96,0.55,-0.0033960522394571296
15.0,0.1,0.96,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.96,0.65,-0.0035738054998848763
15.0,0.1,0.96,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.96,0.75,-0.005260361743007164
15.0,0.1,0.96,0.8,-0.004881317065989346
15.0,0.1,0.96,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.96,0.9,-0.005693749554830188
15.0,0.1,0.96,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.96,1.0,-0.006649781093891969
15.0,0.1,0.9500000000000001,0.05,-0.0010166749395506716
15.0,0.1,0.9500000000000001,0.1,-0.00042351608185322415
15.0,0.1,0.9500000000000001,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.9500000000000001,0.2,4.649238441036992e-05
15.0,0.1,0.9500000000000001,0.25,0.0011138303957156737
15.0,0.1,0.9500000000000001,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.9500000000000001,0.35000000000000003,0.0012421249902131056
